YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,29,2,2015-12-29,WN,WN,N220WN,1751,13495,1349503,MSY,LA,LAX,CA,1830,2137.0,187.0,187.0,1.0,12.0,1800-1859,8.0,2145.0,2347.0,11.0,2055,2358.0,183.0,183.0,1.0,12.0,2000-2059,0.0,,0.0,265.0,261.0,242.0,1.0,1670.0,7,8.0,0.0,0.0,0.0,175.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N784SW,2678,13796,1379604,OAK,CA,LAX,CA,1745,1743.0,-2.0,0.0,0.0,-1.0,1700-1759,10.0,1753.0,1844.0,6.0,1855,1850.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,67.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N670SW,1218,13796,1379604,OAK,CA,LAX,CA,905,906.0,1.0,1.0,0.0,0.0,0900-0959,18.0,924.0,1012.0,4.0,1025,1016.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,70.0,48.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N7821L,1087,14893,1489302,SMF,CA,LAX,CA,1425,1443.0,18.0,18.0,1.0,1.0,1400-1459,13.0,1456.0,1553.0,8.0,1545,1601.0,16.0,16.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,78.0,57.0,1.0,373.0,2,7.0,0.0,0.0,0.0,9.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N229WN,2316,14107,1410702,PHX,AZ,LAX,CA,1535,1650.0,75.0,75.0,1.0,5.0,1500-1559,8.0,1658.0,1659.0,19.0,1555,1718.0,83.0,83.0,1.0,5.0,1500-1559,0.0,,0.0,80.0,88.0,61.0,1.0,370.0,2,0.0,0.0,8.0,0.0,75.0,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N750SA,648,14570,1457002,RNO,NV,LAX,CA,2035,2032.0,-3.0,0.0,0.0,-1.0,2000-2059,15.0,2047.0,2153.0,8.0,2155,2201.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,89.0,66.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N730SW,510,13198,1319801,MCI,MO,ATL,GA,1845,1850.0,5.0,5.0,0.0,0.0,1800-1859,8.0,1858.0,2132.0,15.0,2135,2147.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,117.0,94.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N794SW,260,11292,1129202,DEN,CO,ATL,GA,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,10.0,1252.0,1707.0,7.0,1735,1714.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,170.0,152.0,135.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N919WN,1338,12953,1295302,LGA,NY,ATL,GA,1625,1707.0,42.0,42.0,1.0,2.0,1600-1659,19.0,1726.0,1917.0,10.0,1920,1927.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,175.0,140.0,111.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N493WN,1480,13204,1320402,MCO,FL,ATL,GA,805,801.0,-4.0,0.0,0.0,-1.0,0800-0859,14.0,815.0,919.0,7.0,940,926.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,85.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N7715E,6278,13232,1323202,MDW,IL,ATL,GA,1240,1242.0,2.0,2.0,0.0,0.0,1200-1259,13.0,1255.0,1533.0,8.0,1530,1541.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,110.0,119.0,98.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N444WN,826,10693,1069302,BNA,TN,LAX,CA,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,10.0,827.0,1034.0,8.0,1105,1042.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,285.0,265.0,247.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N485WN,575,14057,1405702,PDX,OR,LAX,CA,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,9.0,1009.0,1157.0,9.0,1225,1206.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,145.0,126.0,108.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N345SA,4065,14524,1452401,RIC,VA,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,730.0,9.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,103.0,82.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N7747C,543,13232,1323202,MDW,IL,LAX,CA,1315,1321.0,6.0,6.0,0.0,0.0,1300-1359,10.0,1331.0,1534.0,13.0,1550,1547.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,275.0,266.0,243.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N565WN,5089,10874,1087402,CAK,OH,ATL,GA,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,22.0,614.0,731.0,6.0,755,737.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,105.0,77.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N223WN,2625,13204,1320402,MCO,FL,ATL,GA,1745,1832.0,47.0,47.0,1.0,3.0,1700-1759,27.0,1859.0,2000.0,11.0,1920,2011.0,51.0,51.0,1.0,3.0,1900-1959,0.0,,0.0,95.0,99.0,61.0,1.0,404.0,2,5.0,0.0,4.0,0.0,42.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N7844A,1208,10397,1039705,ATL,GA,LAX,CA,815,819.0,4.0,4.0,0.0,0.0,0800-0859,18.0,837.0,1016.0,9.0,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,315.0,306.0,279.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N248WN,3662,13198,1319801,MCI,MO,LAX,CA,1715,1709.0,-6.0,0.0,0.0,-1.0,1700-1759,11.0,1720.0,1827.0,10.0,1855,1837.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,220.0,208.0,187.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N799SW,1443,14635,1463502,RSW,FL,ATL,GA,2000,2132.0,92.0,92.0,1.0,6.0,2000-2059,10.0,2142.0,2253.0,19.0,2145,2312.0,87.0,87.0,1.0,5.0,2100-2159,0.0,,0.0,105.0,100.0,71.0,1.0,515.0,3,5.0,0.0,0.0,0.0,82.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N7826B,2226,14570,1457002,RNO,NV,LAX,CA,625,627.0,2.0,2.0,0.0,0.0,0600-0659,18.0,645.0,741.0,13.0,800,754.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,87.0,56.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N687SW,2410,14771,1477102,SFO,CA,LAX,CA,1450,1448.0,-2.0,0.0,0.0,-1.0,1400-1459,20.0,1508.0,1603.0,7.0,1610,1610.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,82.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N739GB,472,10423,1042302,AUS,TX,ATL,GA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,848.0,13.0,915,901.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,122.0,98.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N355SW,1443,14635,1463502,RSW,FL,ATL,GA,2000,2044.0,44.0,44.0,1.0,2.0,2000-2059,14.0,2058.0,2220.0,7.0,2145,2227.0,42.0,42.0,1.0,2.0,2100-2159,0.0,,0.0,105.0,103.0,82.0,1.0,515.0,3,0.0,0.0,0.0,0.0,42.0,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N608SW,3108,12889,1288903,LAS,NV,LAX,CA,1220,1216.0,-4.0,0.0,0.0,-1.0,1200-1259,22.0,1238.0,1322.0,7.0,1330,1329.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,73.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N264LV,1308,13204,1320402,MCO,FL,ATL,GA,1520,1521.0,1.0,1.0,0.0,0.0,1500-1559,9.0,1530.0,1635.0,13.0,1655,1648.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,95.0,87.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,31,4,2015-12-31,WN,WN,N7826B,5012,10423,1042302,AUS,TX,LAX,CA,1755,1806.0,11.0,11.0,0.0,0.0,1700-1759,12.0,1818.0,1915.0,8.0,1920,1923.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,205.0,197.0,177.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N660SW,257,15304,1530402,TPA,FL,ATL,GA,2015,2015.0,0.0,0.0,0.0,0.0,2000-2059,10.0,2025.0,2128.0,10.0,2145,2138.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,83.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N376SW,527,14027,1402702,PBI,FL,ATL,GA,1955,2312.0,197.0,197.0,1.0,12.0,1900-1959,9.0,2321.0,44.0,7.0,2145,51.0,186.0,186.0,1.0,12.0,2100-2159,0.0,,0.0,110.0,99.0,83.0,1.0,545.0,3,0.0,0.0,0.0,0.0,186.0,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N902WN,186,10821,1082103,BWI,MD,ATL,GA,1445,1453.0,8.0,8.0,0.0,0.0,1400-1459,9.0,1502.0,1628.0,6.0,1645,1634.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,101.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N560WN,1338,12953,1295302,LGA,NY,ATL,GA,1625,1646.0,21.0,21.0,1.0,1.0,1600-1659,12.0,1658.0,1901.0,11.0,1920,1912.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,175.0,146.0,123.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N389SW,477,13342,1334205,MKE,WI,ATL,GA,1000,1012.0,12.0,12.0,0.0,0.0,1000-1059,9.0,1021.0,1254.0,8.0,1300,1302.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,110.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N921WN,1794,13796,1379604,OAK,CA,LAX,CA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,7.0,704.0,757.0,9.0,815,806.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,69.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N731SA,2547,14893,1489302,SMF,CA,LAX,CA,925,926.0,1.0,1.0,0.0,0.0,0900-0959,13.0,939.0,1038.0,6.0,1045,1044.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,78.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N8667D,2310,10821,1082103,BWI,MD,LAX,CA,825,848.0,23.0,23.0,1.0,1.0,0800-0859,11.0,859.0,1133.0,18.0,1130,1151.0,21.0,21.0,1.0,1.0,1100-1159,0.0,,0.0,365.0,363.0,334.0,1.0,2329.0,10,16.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N771SA,2890,12339,1233904,IND,IN,ATL,GA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,25.0,1150.0,1259.0,6.0,1305,1305.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,100.0,69.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N790SW,733,13796,1379604,OAK,CA,LAX,CA,1910,1907.0,-3.0,0.0,0.0,-1.0,1900-1959,9.0,1916.0,2010.0,6.0,2020,2016.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,69.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N697SW,2243,11292,1129202,DEN,CO,LAX,CA,1410,1413.0,3.0,3.0,0.0,0.0,1400-1459,11.0,1424.0,1526.0,8.0,1540,1534.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,150.0,141.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N755SA,253,13796,1379604,OAK,CA,LAX,CA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,29.0,1157.0,1256.0,8.0,1250,1304.0,14.0,14.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,96.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N7739A,5899,12953,1295302,LGA,NY,ATL,GA,2000,2234.0,154.0,154.0,1.0,10.0,2000-2059,12.0,2246.0,41.0,8.0,2245,49.0,124.0,124.0,1.0,8.0,2200-2259,0.0,,0.0,165.0,135.0,115.0,1.0,762.0,4,5.0,0.0,0.0,0.0,119.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N901WN,128,12889,1288903,LAS,NV,ATL,GA,1455,1456.0,1.0,1.0,0.0,0.0,1400-1459,11.0,1507.0,2121.0,8.0,2140,2129.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,225.0,213.0,194.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N734SA,2401,14771,1477102,SFO,CA,LAX,CA,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1140.0,1231.0,36.0,1300,1307.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,95.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N7823A,3103,14771,1477102,SFO,CA,LAX,CA,1745,1742.0,-3.0,0.0,0.0,-1.0,1700-1759,26.0,1808.0,1902.0,6.0,1905,1908.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,86.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N228WN,4066,11292,1129202,DEN,CO,ATL,GA,1850,1844.0,-6.0,0.0,0.0,-1.0,1800-1859,10.0,1854.0,2309.0,6.0,2335,2315.0,-20.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,165.0,151.0,135.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N368SW,2533,12889,1288903,LAS,NV,LAX,CA,920,939.0,19.0,19.0,1.0,1.0,0900-0959,18.0,957.0,1038.0,7.0,1030,1045.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,66.0,41.0,1.0,236.0,1,13.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N445WN,2361,11278,1127803,DCA,VA,ATL,GA,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1107.0,1235.0,6.0,1255,1241.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,106.0,88.0,1.0,547.0,3,,,,,,,,,0,,,,,
