YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,16,1,2015-11-16,WN,WN,N779SW,683,15016,1501603,STL,MO,LAX,CA,1000,957.0,-3.0,0.0,0.0,-1.0,1000-1059,11.0,1008.0,1151.0,25.0,1220,1216.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,260.0,259.0,223.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N221WN,350,11697,1169704,FLL,FL,ATL,GA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,10.0,537.0,702.0,10.0,725,712.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,105.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N754SW,542,12953,1295302,LGA,NY,ATL,GA,635,628.0,-7.0,0.0,0.0,-1.0,0600-0659,12.0,640.0,835.0,26.0,920,901.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,165.0,153.0,115.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N489WN,6009,13198,1319801,MCI,MO,ATL,GA,550,616.0,26.0,26.0,1.0,1.0,0001-0559,9.0,625.0,854.0,8.0,850,902.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,120.0,106.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N212WN,2294,13796,1379604,OAK,CA,LAX,CA,2110,2106.0,-4.0,0.0,0.0,-1.0,2100-2159,10.0,2116.0,2212.0,10.0,2225,2222.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,75.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N451WN,615,13851,1385103,OKC,OK,ATL,GA,525,521.0,-4.0,0.0,0.0,-1.0,0001-0559,8.0,529.0,758.0,8.0,830,806.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,105.0,89.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N949WN,54,14831,1483103,SJC,CA,LAX,CA,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,12.0,911.0,1003.0,9.0,1015,1012.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,73.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N372SW,1855,12889,1288903,LAS,NV,LAX,CA,2140,2154.0,14.0,14.0,0.0,0.0,2100-2159,9.0,2203.0,2241.0,6.0,2250,2247.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,70.0,53.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N404WN,2361,11278,1127803,DCA,VA,ATL,GA,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,16.0,1115.0,1240.0,7.0,1255,1247.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,108.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N615SW,2181,10821,1082103,BWI,MD,ATL,GA,1710,1746.0,36.0,36.0,1.0,2.0,1700-1759,21.0,1807.0,1938.0,11.0,1910,1949.0,39.0,39.0,1.0,2.0,1900-1959,0.0,,0.0,120.0,123.0,91.0,1.0,577.0,3,25.0,0.0,3.0,0.0,11.0,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N317WN,2700,12889,1288903,LAS,NV,LAX,CA,1335,1433.0,58.0,58.0,1.0,3.0,1300-1359,24.0,1457.0,1542.0,6.0,1445,1548.0,63.0,63.0,1.0,4.0,1400-1459,0.0,,0.0,70.0,75.0,45.0,1.0,236.0,1,7.0,0.0,5.0,0.0,51.0,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N260WN,1144,13796,1379604,OAK,CA,LAX,CA,1640,1735.0,55.0,55.0,1.0,3.0,1600-1659,8.0,1743.0,1841.0,8.0,1750,1849.0,59.0,59.0,1.0,3.0,1700-1759,0.0,,0.0,70.0,74.0,58.0,1.0,337.0,2,12.0,0.0,4.0,0.0,43.0,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N653SW,3101,10821,1082103,BWI,MD,ATL,GA,815,815.0,0.0,0.0,0.0,0.0,0800-0859,10.0,825.0,1004.0,7.0,1020,1011.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,116.0,99.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N932WN,1408,13198,1319801,MCI,MO,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,7.0,554.0,828.0,13.0,850,841.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,114.0,94.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N340LV,1853,15376,1537602,TUS,AZ,LAX,CA,1855,1904.0,9.0,9.0,0.0,0.0,1800-1859,11.0,1915.0,1930.0,9.0,1925,1939.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,95.0,75.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N738CB,3130,11697,1169704,FLL,FL,ATL,GA,1950,1948.0,-2.0,0.0,0.0,-1.0,1900-1959,30.0,2018.0,2150.0,15.0,2145,2205.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,137.0,92.0,1.0,581.0,3,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N8645A,3087,14107,1410702,PHX,AZ,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,1032.0,9.0,1055,1041.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,205.0,193.0,174.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N694SW,1293,14831,1483103,SJC,CA,LAX,CA,1915,1914.0,-1.0,0.0,0.0,-1.0,1900-1959,14.0,1928.0,2018.0,6.0,2025,2024.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,70.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N369SW,986,10423,1042302,AUS,TX,LAX,CA,830,831.0,1.0,1.0,0.0,0.0,0800-0859,12.0,843.0,932.0,7.0,955,939.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,205.0,188.0,169.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N204WN,148,11259,1125903,DAL,TX,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,614.0,850.0,11.0,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,120.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N652SW,1458,10140,1014003,ABQ,NM,LAX,CA,1155,1152.0,-3.0,0.0,0.0,-1.0,1100-1159,10.0,1202.0,1248.0,11.0,1300,1259.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,127.0,106.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N937WN,3150,12892,1289203,LAX,CA,ATL,GA,555,550.0,-5.0,0.0,0.0,-1.0,0001-0559,7.0,557.0,1236.0,7.0,1310,1243.0,-27.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,255.0,233.0,219.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N7829B,2401,14771,1477102,SFO,CA,LAX,CA,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,10.0,1140.0,1231.0,11.0,1300,1242.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,85.0,72.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N473WN,4033,12892,1289203,LAX,CA,ATL,GA,910,925.0,15.0,15.0,1.0,1.0,0900-0959,12.0,937.0,1611.0,5.0,1620,1616.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,250.0,231.0,214.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N731SA,281,13204,1320402,MCO,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,16.0,616.0,724.0,6.0,740,730.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,90.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N614SW,990,12191,1219102,HOU,TX,ATL,GA,1400,1511.0,71.0,71.0,1.0,4.0,1400-1459,12.0,1523.0,1812.0,12.0,1655,1824.0,89.0,89.0,1.0,5.0,1600-1659,0.0,,0.0,115.0,133.0,109.0,1.0,696.0,3,71.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N415WN,648,14570,1457002,RNO,NV,LAX,CA,2035,2035.0,0.0,0.0,0.0,0.0,2000-2059,12.0,2047.0,2146.0,9.0,2155,2155.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,80.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N456WN,1795,12889,1288903,LAS,NV,LAX,CA,1720,1728.0,8.0,8.0,0.0,0.0,1700-1759,29.0,1757.0,1838.0,5.0,1825,1843.0,18.0,18.0,1.0,1.0,1800-1859,0.0,,0.0,65.0,75.0,41.0,1.0,236.0,1,8.0,0.0,10.0,0.0,0.0,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N247WN,2881,13796,1379604,OAK,CA,LAX,CA,1025,1028.0,3.0,3.0,0.0,0.0,1000-1059,12.0,1040.0,1134.0,6.0,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,72.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N639SW,4554,11697,1169704,FLL,FL,ATL,GA,530,523.0,-7.0,0.0,0.0,-1.0,0001-0559,16.0,539.0,707.0,6.0,725,713.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,110.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N713SW,5788,13796,1379604,OAK,CA,LAX,CA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,8.0,603.0,656.0,8.0,720,704.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,69.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N902WN,209,11278,1127803,DCA,VA,ATL,GA,1630,1640.0,10.0,10.0,0.0,0.0,1600-1659,9.0,1649.0,1817.0,6.0,1825,1823.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,103.0,88.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N943WN,2768,12191,1219102,HOU,TX,ATL,GA,530,541.0,11.0,11.0,0.0,0.0,0001-0559,9.0,550.0,818.0,12.0,830,830.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,120.0,109.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N641SW,2482,14831,1483103,SJC,CA,LAX,CA,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,22.0,925.0,1018.0,7.0,1015,1025.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,82.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N687SW,374,13796,1379604,OAK,CA,LAX,CA,2015,2048.0,33.0,33.0,1.0,2.0,2000-2059,16.0,2104.0,2157.0,25.0,2130,2222.0,52.0,52.0,1.0,3.0,2100-2159,0.0,,0.0,75.0,94.0,53.0,1.0,337.0,2,0.0,0.0,19.0,0.0,33.0,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N234WN,363,14635,1463502,RSW,FL,ATL,GA,2000,1956.0,-4.0,0.0,0.0,-1.0,2000-2059,7.0,2003.0,2128.0,8.0,2145,2136.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,105.0,100.0,85.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N7737E,993,15016,1501603,STL,MO,ATL,GA,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,7.0,1249.0,1455.0,8.0,1515,1503.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,81.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N8631A,2155,13232,1323202,MDW,IL,LAX,CA,850,854.0,4.0,4.0,0.0,0.0,0800-0859,18.0,912.0,1106.0,11.0,1130,1117.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,280.0,263.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N7741C,2533,12889,1288903,LAS,NV,LAX,CA,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,36.0,954.0,1038.0,8.0,1030,1046.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,88.0,44.0,1.0,236.0,1,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N8648A,1010,11292,1129202,DEN,CO,LAX,CA,1330,1339.0,9.0,9.0,0.0,0.0,1300-1359,9.0,1348.0,1452.0,10.0,1500,1502.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,150.0,143.0,124.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N298WN,3056,11292,1129202,DEN,CO,LAX,CA,815,814.0,-1.0,0.0,0.0,-1.0,0800-0859,14.0,828.0,932.0,10.0,945,942.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,148.0,124.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N935WN,3130,11697,1169704,FLL,FL,ATL,GA,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,17.0,2006.0,2131.0,16.0,2145,2147.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,118.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N7744A,2881,13796,1379604,OAK,CA,LAX,CA,1025,1029.0,4.0,4.0,0.0,0.0,1000-1059,7.0,1036.0,1130.0,12.0,1140,1142.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,73.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N355SW,2482,14831,1483103,SJC,CA,LAX,CA,905,926.0,21.0,21.0,1.0,1.0,0900-0959,9.0,935.0,1025.0,5.0,1015,1030.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,64.0,50.0,1.0,308.0,2,0.0,0.0,8.0,0.0,7.0,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N8655D,1179,11259,1125903,DAL,TX,LAX,CA,605,607.0,2.0,2.0,0.0,0.0,0600-0659,16.0,623.0,738.0,9.0,730,747.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,205.0,220.0,195.0,1.0,1246.0,5,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N368SW,2607,14831,1483103,SJC,CA,LAX,CA,1335,1354.0,19.0,19.0,1.0,1.0,1300-1359,12.0,1406.0,1456.0,4.0,1445,1500.0,15.0,15.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,66.0,50.0,1.0,308.0,2,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N352SW,3428,14771,1477102,SFO,CA,LAX,CA,640,641.0,1.0,1.0,0.0,0.0,0600-0659,12.0,653.0,746.0,6.0,800,752.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,71.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N747SA,421,14893,1489302,SMF,CA,LAX,CA,1950,1955.0,5.0,5.0,0.0,0.0,1900-1959,9.0,2004.0,2104.0,7.0,2110,2111.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,76.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N252WN,1500,15304,1530402,TPA,FL,ATL,GA,1650,1707.0,17.0,17.0,1.0,1.0,1600-1659,15.0,1722.0,1822.0,9.0,1820,1831.0,11.0,11.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,84.0,60.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N267WN,349,11433,1143302,DTW,MI,ATL,GA,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1114.0,1245.0,7.0,1305,1252.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,109.0,91.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N730SW,596,12191,1219102,HOU,TX,ATL,GA,2035,2036.0,1.0,1.0,0.0,0.0,2000-2059,8.0,2044.0,2308.0,6.0,2325,2314.0,-11.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,110.0,98.0,84.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N657SW,1855,12889,1288903,LAS,NV,LAX,CA,2140,2148.0,8.0,8.0,0.0,0.0,2100-2159,13.0,2201.0,2247.0,6.0,2250,2253.0,3.0,3.0,0.0,0.0,2200-2259,0.0,,0.0,70.0,65.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N276WN,1067,13495,1349503,MSY,LA,ATL,GA,720,718.0,-2.0,0.0,0.0,-1.0,0700-0759,8.0,726.0,923.0,6.0,940,929.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,71.0,57.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N716SW,231,13232,1323202,MDW,IL,ATL,GA,1955,2046.0,51.0,51.0,1.0,3.0,1900-1959,23.0,2109.0,2347.0,5.0,2250,2352.0,62.0,62.0,1.0,4.0,2200-2259,0.0,,0.0,115.0,126.0,98.0,1.0,591.0,3,16.0,0.0,11.0,0.0,35.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N7825A,586,10397,1039705,ATL,GA,LAX,CA,2045,2059.0,14.0,14.0,0.0,0.0,2000-2059,14.0,2113.0,2255.0,25.0,2255,2320.0,25.0,25.0,1.0,1.0,2200-2259,0.0,,0.0,310.0,321.0,282.0,1.0,1947.0,8,1.0,0.0,11.0,0.0,13.0,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N647SW,1939,14027,1402702,PBI,FL,ATL,GA,535,639.0,64.0,64.0,1.0,4.0,0001-0559,10.0,649.0,809.0,7.0,725,816.0,51.0,51.0,1.0,3.0,0700-0759,0.0,,0.0,110.0,97.0,80.0,1.0,545.0,3,51.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N241WN,704,13232,1323202,MDW,IL,ATL,GA,1830,1831.0,1.0,1.0,0.0,0.0,1800-1859,15.0,1846.0,2104.0,10.0,2120,2114.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,103.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N439WN,1751,13495,1349503,MSY,LA,LAX,CA,1830,1829.0,-1.0,0.0,0.0,-1.0,1800-1859,4.0,1833.0,2016.0,7.0,2055,2023.0,-32.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,265.0,234.0,223.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N697SW,2401,14771,1477102,SFO,CA,LAX,CA,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,10.0,1142.0,1235.0,5.0,1300,1240.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,85.0,68.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N786SW,1789,11292,1129202,DEN,CO,ATL,GA,2020,2015.0,-5.0,0.0,0.0,-1.0,2000-2059,16.0,2031.0,44.0,5.0,100,49.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,160.0,154.0,133.0,1.0,1199.0,5,,,,,,,,,0,,,,,
