YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,7,6,2015-02-07,WN,WN,N697SW,3772,11259,1125903,DAL,TX,ATL,GA,1820,1819.0,-1.0,0.0,0.0,-1.0,1800-1859,9.0,1828.0,2106.0,7.0,2120,2113.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,114.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N454WN,1703,12953,1295302,LGA,NY,ATL,GA,1825,1819.0,-6.0,0.0,0.0,-1.0,1800-1859,16.0,1835.0,2039.0,14.0,2120,2053.0,-27.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,175.0,154.0,124.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N782SA,4018,14831,1483103,SJC,CA,LAX,CA,1720,1729.0,9.0,9.0,0.0,0.0,1700-1759,8.0,1737.0,1826.0,7.0,1835,1833.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,64.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N380SW,1274,14570,1457002,RNO,NV,LAX,CA,650,650.0,0.0,0.0,0.0,0.0,0600-0659,8.0,658.0,802.0,7.0,820,809.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,79.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N751SW,1888,13232,1323202,MDW,IL,ATL,GA,1830,1843.0,13.0,13.0,0.0,0.0,1800-1859,9.0,1852.0,2114.0,9.0,2125,2123.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,100.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N427WN,546,10140,1014003,ABQ,NM,LAX,CA,1810,1824.0,14.0,14.0,0.0,0.0,1800-1859,9.0,1833.0,1907.0,7.0,1920,1914.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,130.0,110.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N470WN,458,13198,1319801,MCI,MO,ATL,GA,1010,1011.0,1.0,1.0,0.0,0.0,1000-1059,9.0,1020.0,1249.0,9.0,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,107.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N613SW,1973,12889,1288903,LAS,NV,LAX,CA,1400,1411.0,11.0,11.0,0.0,0.0,1400-1459,12.0,1423.0,1507.0,11.0,1510,1518.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,67.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N760SW,1971,10821,1082103,BWI,MD,ATL,GA,1105,1109.0,4.0,4.0,0.0,0.0,1100-1159,9.0,1118.0,1253.0,6.0,1315,1259.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,130.0,110.0,95.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N965WN,494,14524,1452401,RIC,VA,ATL,GA,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,24.0,1334.0,1447.0,7.0,1500,1454.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,105.0,104.0,73.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N7735A,1250,11292,1129202,DEN,CO,ATL,GA,1010,1015.0,5.0,5.0,0.0,0.0,1000-1059,33.0,1048.0,1543.0,6.0,1500,1549.0,,,,,1500-1559,0.0,,1.0,170.0,,,1.0,1199.0,5,,,,,,,,,1,1.0,214.0,49.0,0.0,
2015,1,2,15,7,2015-02-15,WN,WN,N656SW,446,14831,1483103,SJC,CA,LAX,CA,1335,1330.0,-5.0,0.0,0.0,-1.0,1300-1359,14.0,1344.0,1435.0,6.0,1445,1441.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,71.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N238WN,432,14107,1410702,PHX,AZ,LAX,CA,1305,1326.0,21.0,21.0,1.0,1.0,1300-1359,14.0,1340.0,1337.0,8.0,1340,1345.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,79.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N738CB,2706,12953,1295302,LGA,NY,ATL,GA,1415,1421.0,6.0,6.0,0.0,0.0,1400-1459,27.0,1448.0,1632.0,5.0,1700,1637.0,-23.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,165.0,136.0,104.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N952WN,892,11540,1154003,ELP,TX,LAX,CA,1950,1946.0,-4.0,0.0,0.0,-1.0,1900-1959,11.0,1957.0,2034.0,6.0,2100,2040.0,-20.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,130.0,114.0,97.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N601WN,251,11292,1129202,DEN,CO,LAX,CA,850,853.0,3.0,3.0,0.0,0.0,0800-0859,10.0,903.0,1005.0,8.0,1020,1013.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,140.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N789SW,1963,13796,1379603,OAK,CA,LAX,CA,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,8.0,911.0,1000.0,6.0,1020,1006.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,63.0,49.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N767SW,885,11278,1127802,DCA,VA,ATL,GA,1205,1159.0,-6.0,0.0,0.0,-1.0,1200-1259,20.0,1219.0,1342.0,7.0,1415,1349.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,130.0,110.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N239WN,866,11278,1127802,DCA,VA,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,734.0,7.0,810,741.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,104.0,86.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N951WN,369,12451,1245102,JAX,FL,ATL,GA,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,700.0,750.0,7.0,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,70.0,50.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N627SW,3493,14027,1402702,PBI,FL,ATL,GA,1800,1817.0,17.0,17.0,1.0,1.0,1800-1859,7.0,1824.0,1950.0,5.0,1950,1955.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,98.0,86.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N601WN,402,13796,1379603,OAK,CA,LAX,CA,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,16.0,2016.0,2112.0,4.0,2115,2116.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,75.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N710SW,581,13204,1320402,MCO,FL,ATL,GA,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,19.0,821.0,925.0,5.0,950,930.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,88.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N7739A,495,13232,1323202,MDW,IL,ATL,GA,810,812.0,2.0,2.0,0.0,0.0,0800-0859,8.0,820.0,1037.0,6.0,1100,1043.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,110.0,91.0,77.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N219WN,4128,13796,1379603,OAK,CA,LAX,CA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,21.0,615.0,709.0,10.0,720,719.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,85.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N7748A,494,14524,1452401,RIC,VA,ATL,GA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,15.0,1327.0,1448.0,7.0,1500,1455.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,105.0,103.0,81.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N938WN,1206,14122,1412202,PIT,PA,ATL,GA,555,552.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,600.0,724.0,6.0,805,730.0,-35.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,98.0,84.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N430WN,44,13342,1334205,MKE,WI,ATL,GA,1120,1128.0,8.0,8.0,0.0,0.0,1100-1159,22.0,1150.0,1415.0,8.0,1425,1423.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,125.0,115.0,85.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N256WN,665,13342,1334205,MKE,WI,ATL,GA,615,616.0,1.0,1.0,0.0,0.0,0600-0659,19.0,635.0,906.0,8.0,925,914.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,118.0,91.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N7728D,276,12339,1233904,IND,IN,ATL,GA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,23.0,1153.0,1254.0,6.0,1305,1300.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,90.0,61.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N200WN,756,10423,1042302,AUS,TX,ATL,GA,1645,1649.0,4.0,4.0,0.0,0.0,1600-1659,8.0,1657.0,1931.0,16.0,1950,1947.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,125.0,118.0,94.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N926WN,523,12889,1288903,LAS,NV,LAX,CA,1300,1258.0,-2.0,0.0,0.0,-1.0,1300-1359,10.0,1308.0,1349.0,11.0,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,65.0,62.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N446WN,607,14893,1489302,SMF,CA,LAX,CA,1305,1306.0,1.0,1.0,0.0,0.0,1300-1359,9.0,1315.0,1420.0,5.0,1425,1425.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,79.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N7727A,1723,11292,1129202,DEN,CO,LAX,CA,1050,1056.0,6.0,6.0,0.0,0.0,1000-1059,13.0,1109.0,1215.0,6.0,1220,1221.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,150.0,145.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N7738A,4253,15016,1501603,STL,MO,ATL,GA,710,704.0,-6.0,0.0,0.0,-1.0,0700-0759,10.0,714.0,920.0,7.0,950,927.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,83.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N691WN,329,12889,1288903,LAS,NV,LAX,CA,1745,1849.0,64.0,64.0,1.0,4.0,1700-1759,27.0,1916.0,1958.0,10.0,1855,2008.0,73.0,73.0,1.0,4.0,1800-1859,0.0,,0.0,70.0,79.0,42.0,1.0,236.0,1,16.0,0.0,9.0,0.0,48.0,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N443WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2150.0,0.0,0.0,0.0,0.0,2100-2159,14.0,2204.0,2245.0,5.0,2255,2250.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,60.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N386SW,586,12191,1219102,HOU,TX,ATL,GA,1320,1319.0,-1.0,0.0,0.0,-1.0,1300-1359,10.0,1329.0,1620.0,4.0,1615,1624.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,125.0,111.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N631SW,2635,15376,1537602,TUS,AZ,LAX,CA,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1152.0,1205.0,7.0,1215,1212.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,92.0,73.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N259WN,3758,13232,1323202,MDW,IL,LAX,CA,610,611.0,1.0,1.0,0.0,0.0,0600-0659,23.0,634.0,833.0,8.0,850,841.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,280.0,270.0,239.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N929WN,2244,14492,1449202,RDU,NC,ATL,GA,1640,1652.0,12.0,12.0,0.0,0.0,1600-1659,29.0,1721.0,1836.0,8.0,1810,1844.0,34.0,34.0,1.0,2.0,1800-1859,0.0,,0.0,90.0,112.0,75.0,1.0,356.0,2,0.0,0.0,22.0,0.0,12.0,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N735SA,397,11697,1169703,FLL,FL,ATL,GA,1755,1816.0,21.0,21.0,1.0,1.0,1700-1759,20.0,1836.0,2006.0,7.0,1955,2013.0,18.0,18.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,117.0,90.0,1.0,581.0,3,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N222WN,945,14893,1489302,SMF,CA,LAX,CA,1115,1111.0,-4.0,0.0,0.0,-1.0,1100-1159,9.0,1120.0,1222.0,6.0,1235,1228.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,77.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N932WN,2903,12451,1245102,JAX,FL,ATL,GA,1310,1309.0,-1.0,0.0,0.0,-1.0,1300-1359,18.0,1327.0,1416.0,6.0,1420,1422.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,73.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N779SW,1005,14869,1486903,SLC,UT,LAX,CA,1235,1234.0,-1.0,0.0,0.0,-1.0,1200-1259,12.0,1246.0,1315.0,8.0,1330,1323.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,109.0,89.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N395SW,3328,13495,1349503,MSY,LA,ATL,GA,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,7.0,743.0,942.0,7.0,1005,949.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,73.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N767SW,1078,13796,1379603,OAK,CA,LAX,CA,2050,2156.0,66.0,66.0,1.0,4.0,2000-2059,7.0,2203.0,2252.0,5.0,2205,2257.0,52.0,52.0,1.0,3.0,2200-2259,0.0,,0.0,75.0,61.0,49.0,1.0,337.0,2,0.0,0.0,0.0,0.0,52.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N263WN,1137,10721,1072102,BOS,MA,ATL,GA,605,,,,,,0600-0659,,,,,920,,,,,,0900-0959,1.0,A,0.0,195.0,,,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N270WN,4649,11697,1169703,FLL,FL,ATL,GA,1410,1419.0,9.0,9.0,0.0,0.0,1400-1459,12.0,1431.0,1554.0,5.0,1610,1559.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,100.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N496WN,359,10423,1042302,AUS,TX,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,606.0,658.0,9.0,725,707.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,205.0,190.0,172.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N927WN,4186,12191,1219102,HOU,TX,LAX,CA,1135,1141.0,6.0,6.0,0.0,0.0,1100-1159,10.0,1151.0,1258.0,8.0,1320,1306.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,225.0,205.0,187.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N7704B,897,14771,1477101,SFO,CA,ATL,GA,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,13.0,852.0,1536.0,14.0,1610,1550.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,270.0,251.0,224.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N425LV,1271,13487,1348702,MSP,MN,ATL,GA,1440,1539.0,59.0,59.0,1.0,3.0,1400-1459,11.0,1550.0,1836.0,7.0,1810,1843.0,33.0,33.0,1.0,2.0,1800-1859,0.0,,0.0,150.0,124.0,106.0,1.0,907.0,4,1.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N7720F,3392,11292,1129202,DEN,CO,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,605.0,714.0,12.0,740,726.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,160.0,149.0,129.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N385SW,4453,15016,1501603,STL,MO,ATL,GA,1150,1158.0,8.0,8.0,0.0,0.0,1100-1159,16.0,1214.0,1431.0,8.0,1425,1439.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,101.0,77.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N600WN,993,11259,1125903,DAL,TX,ATL,GA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,16.0,645.0,916.0,9.0,930,925.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,116.0,91.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N944WN,3049,12191,1219102,HOU,TX,LAX,CA,625,623.0,-2.0,0.0,0.0,-1.0,0600-0659,14.0,637.0,807.0,9.0,820,816.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,235.0,233.0,210.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N473WN,756,10423,1042302,AUS,TX,ATL,GA,1645,1646.0,1.0,1.0,0.0,0.0,1600-1659,11.0,1657.0,1945.0,11.0,1950,1956.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,125.0,130.0,108.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N781WN,2253,11433,1143302,DTW,MI,ATL,GA,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,10.0,1109.0,1234.0,8.0,1305,1242.0,-23.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,125.0,103.0,85.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N956WN,4549,14107,1410702,PHX,AZ,LAX,CA,1100,1102.0,2.0,2.0,0.0,0.0,1100-1159,14.0,1116.0,1119.0,8.0,1135,1127.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,85.0,63.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N479WN,4274,10423,1042302,AUS,TX,ATL,GA,635,640.0,5.0,5.0,0.0,0.0,0600-0659,7.0,647.0,923.0,9.0,950,932.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,135.0,112.0,96.0,1.0,813.0,4,,,,,,,,,0,,,,,
