YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,18,4,2015-06-18,WN,WN,N634SW,1904,12889,1288903,LAS,NV,LAX,CA,835,829.0,-6.0,0.0,0.0,-1.0,0800-0859,12.0,841.0,924.0,27.0,940,951.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,82.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N608SW,2239,14893,1489302,SMF,CA,LAX,CA,725,733.0,8.0,8.0,0.0,0.0,0700-0759,7.0,740.0,839.0,5.0,845,844.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,71.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N931WN,786,10693,1069302,BNA,TN,LAX,CA,1900,1911.0,11.0,11.0,0.0,0.0,1900-1959,8.0,1919.0,2129.0,10.0,2120,2139.0,19.0,19.0,1.0,1.0,2100-2159,0.0,,0.0,260.0,268.0,250.0,1.0,1797.0,8,2.0,0.0,8.0,0.0,9.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N930WN,255,13796,1379604,OAK,CA,LAX,CA,2050,2051.0,1.0,1.0,0.0,0.0,2000-2059,20.0,2111.0,2204.0,6.0,2210,2210.0,0.0,0.0,0.0,0.0,2200-2259,0.0,,0.0,80.0,79.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N284WN,1249,10423,1042302,AUS,TX,LAX,CA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,617.0,6.0,635,623.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,185.0,175.0,159.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,2,6,6,6,2015-06-06,WN,WN,N7744A,2231,12889,1288903,LAS,NV,LAX,CA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,19.0,1117.0,1200.0,17.0,1205,1217.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,65.0,79.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N8625A,347,10821,1082103,BWI,MD,ATL,GA,1445,1740.0,175.0,175.0,1.0,11.0,1400-1459,27.0,1807.0,1928.0,11.0,1640,1939.0,179.0,179.0,1.0,11.0,1600-1659,0.0,,0.0,115.0,119.0,81.0,1.0,577.0,3,142.0,0.0,4.0,0.0,33.0,1516.0,13.0,13.0,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N934WN,378,14107,1410702,PHX,AZ,LAX,CA,655,652.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,706.0,804.0,8.0,815,812.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,80.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N223WN,259,14107,1410702,PHX,AZ,LAX,CA,805,803.0,-2.0,0.0,0.0,-1.0,0800-0859,14.0,817.0,909.0,6.0,930,915.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,72.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N422WN,595,11278,1127802,DCA,VA,ATL,GA,2055,14.0,199.0,199.0,1.0,12.0,2000-2059,10.0,24.0,141.0,6.0,2250,147.0,177.0,177.0,1.0,11.0,2200-2259,0.0,,0.0,115.0,93.0,77.0,1.0,547.0,3,0.0,0.0,0.0,0.0,177.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N8635F,2501,14893,1489302,SMF,CA,LAX,CA,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,7.0,1041.0,1141.0,31.0,1155,1212.0,17.0,17.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,98.0,60.0,1.0,373.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N554WN,3224,13198,1319801,MCI,MO,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,18.0,625.0,901.0,9.0,905,910.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,115.0,123.0,96.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N273WN,959,14831,1483103,SJC,CA,LAX,CA,1840,,,,,,1800-1859,,,,,1950,,,,,,1900-1959,1.0,A,0.0,70.0,,,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N691WN,513,10821,1082103,BWI,MD,ATL,GA,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,12.0,829.0,952.0,8.0,1015,1000.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,103.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N8319F,237,13232,1323202,MDW,IL,LAX,CA,820,834.0,14.0,14.0,0.0,0.0,0800-0859,12.0,846.0,1033.0,10.0,1040,1043.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,260.0,249.0,227.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N958WN,726,12191,1219102,HOU,TX,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,537.0,649.0,6.0,705,655.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,215.0,206.0,192.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N363SW,2415,12889,1288903,LAS,NV,LAX,CA,1515,1717.0,122.0,122.0,1.0,8.0,1500-1559,15.0,1732.0,1816.0,6.0,1620,1822.0,122.0,122.0,1.0,8.0,1600-1659,0.0,,0.0,65.0,65.0,44.0,1.0,236.0,1,5.0,0.0,0.0,0.0,117.0,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N255WN,456,14683,1468303,SAT,TX,LAX,CA,1050,1053.0,3.0,3.0,0.0,0.0,1000-1059,15.0,1108.0,1147.0,21.0,1150,1208.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,180.0,195.0,159.0,1.0,1211.0,5,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N475WN,4302,14122,1412202,PIT,PA,ATL,GA,715,709.0,-6.0,0.0,0.0,-1.0,0700-0759,10.0,719.0,833.0,9.0,900,842.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,93.0,74.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N396SW,1144,13204,1320402,MCO,FL,ATL,GA,1620,1623.0,3.0,3.0,0.0,0.0,1600-1659,14.0,1637.0,1737.0,5.0,1750,1742.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,90.0,79.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N905WN,322,14492,1449202,RDU,NC,ATL,GA,2000,2010.0,10.0,10.0,0.0,0.0,2000-2059,28.0,2038.0,2132.0,11.0,2120,2143.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,93.0,54.0,1.0,356.0,2,0.0,0.0,13.0,0.0,10.0,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N247WN,682,14100,1410002,PHL,PA,ATL,GA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,22.0,819.0,959.0,13.0,1035,1012.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,135.0,100.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N416WN,42,14107,1410702,PHX,AZ,ATL,GA,600,603.0,3.0,3.0,0.0,0.0,0600-0659,19.0,622.0,1230.0,7.0,1245,1237.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,214.0,188.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N779SW,2944,10874,1087402,CAK,OH,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,9.0,611.0,723.0,7.0,745,730.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,88.0,72.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N295WN,2770,11292,1129202,DEN,CO,ATL,GA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,539.0,1008.0,13.0,1025,1021.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,174.0,149.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N914WN,4098,10721,1072102,BOS,MA,ATL,GA,615,608.0,-7.0,0.0,0.0,-1.0,0600-0659,18.0,626.0,835.0,18.0,905,853.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,165.0,129.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N370SW,3419,12451,1245102,JAX,FL,ATL,GA,1715,1714.0,-1.0,0.0,0.0,-1.0,1700-1759,21.0,1735.0,1818.0,7.0,1820,1825.0,5.0,5.0,0.0,0.0,1800-1859,0.0,,0.0,65.0,71.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N406WN,2433,14893,1489302,SMF,CA,LAX,CA,1600,1612.0,12.0,12.0,0.0,0.0,1600-1659,14.0,1626.0,1724.0,10.0,1720,1734.0,14.0,14.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,82.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N499WN,2161,13495,1349503,MSY,LA,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,21.0,652.0,857.0,15.0,900,912.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,101.0,65.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N905WN,2617,10397,1039705,ATL,GA,LAX,CA,830,903.0,33.0,33.0,1.0,2.0,0800-0859,13.0,916.0,1031.0,6.0,1030,1037.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,300.0,274.0,255.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N392SW,1004,10821,1082103,BWI,MD,ATL,GA,2030,2026.0,-4.0,0.0,0.0,-1.0,2000-2059,9.0,2035.0,2201.0,25.0,2220,2226.0,6.0,6.0,0.0,0.0,2200-2259,0.0,,0.0,110.0,120.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N968WN,4537,13232,1323202,MDW,IL,LAX,CA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,12.0,551.0,742.0,7.0,755,749.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,255.0,250.0,231.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N610WN,3409,13796,1379604,OAK,CA,LAX,CA,1845,1850.0,5.0,5.0,0.0,0.0,1800-1859,8.0,1858.0,1958.0,13.0,2000,2011.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,75.0,81.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N7745A,723,13796,1379604,OAK,CA,LAX,CA,2155,2150.0,-5.0,0.0,0.0,-1.0,2100-2159,11.0,2201.0,2253.0,5.0,2310,2258.0,-12.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,68.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N7704B,734,14893,1489302,SMF,CA,LAX,CA,2000,2014.0,14.0,14.0,0.0,0.0,2000-2059,10.0,2024.0,2125.0,5.0,2125,2130.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,76.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N473WN,1548,14570,1457002,RNO,NV,LAX,CA,1055,1056.0,1.0,1.0,0.0,0.0,1000-1059,6.0,1102.0,1201.0,5.0,1220,1206.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,70.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N605SW,378,14107,1410702,PHX,AZ,LAX,CA,655,708.0,13.0,13.0,0.0,0.0,0600-0659,7.0,715.0,811.0,15.0,815,826.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,78.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N634SW,3330,14524,1452401,RIC,VA,ATL,GA,1305,1302.0,-3.0,0.0,0.0,-1.0,1300-1359,8.0,1310.0,1420.0,7.0,1445,1427.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,85.0,70.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N783SW,788,12191,1219102,HOU,TX,ATL,GA,750,755.0,5.0,5.0,0.0,0.0,0700-0759,6.0,801.0,1036.0,6.0,1050,1042.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,107.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N244WN,806,13232,1323202,MDW,IL,LAX,CA,1145,1144.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1155.0,1344.0,9.0,1405,1353.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,249.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N8644C,4103,11259,1125903,DAL,TX,ATL,GA,605,607.0,2.0,2.0,0.0,0.0,0600-0659,9.0,616.0,901.0,8.0,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,122.0,105.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N741SA,4256,13487,1348702,MSP,MN,ATL,GA,1555,1629.0,34.0,34.0,1.0,2.0,1500-1559,8.0,1637.0,1940.0,9.0,1925,1949.0,24.0,24.0,1.0,1.0,1900-1959,0.0,,0.0,150.0,140.0,123.0,1.0,907.0,4,4.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N744SW,1647,13342,1334205,MKE,WI,LAX,CA,1020,1020.0,0.0,0.0,0.0,0.0,1000-1059,10.0,1030.0,1216.0,9.0,1245,1225.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,265.0,245.0,226.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N378SW,3207,11697,1169704,FLL,FL,ATL,GA,1920,1931.0,11.0,11.0,0.0,0.0,1900-1959,10.0,1941.0,2102.0,8.0,2120,2110.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,99.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N8318F,497,10821,1082103,BWI,MD,LAX,CA,1655,1727.0,32.0,32.0,1.0,2.0,1600-1659,57.0,1824.0,2023.0,7.0,1940,2030.0,50.0,50.0,1.0,3.0,1900-1959,0.0,,0.0,345.0,363.0,299.0,1.0,2329.0,10,0.0,32.0,18.0,0.0,0.0,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N431WN,3855,13871,1387102,OMA,NE,LAX,CA,1530,1532.0,2.0,2.0,0.0,0.0,1500-1559,8.0,1540.0,1631.0,8.0,1655,1639.0,-16.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,205.0,187.0,171.0,1.0,1330.0,6,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N950WN,860,10397,1039705,ATL,GA,LAX,CA,2105,2116.0,11.0,11.0,0.0,0.0,2100-2159,22.0,2138.0,2250.0,13.0,2250,2303.0,13.0,13.0,0.0,0.0,2200-2259,0.0,,0.0,285.0,287.0,252.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N607SW,3997,14771,1477102,SFO,CA,LAX,CA,1740,1737.0,-3.0,0.0,0.0,-1.0,1700-1759,14.0,1751.0,1844.0,11.0,1905,1855.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,85.0,78.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N772SW,4302,14122,1412202,PIT,PA,ATL,GA,715,711.0,-4.0,0.0,0.0,-1.0,0700-0759,8.0,719.0,835.0,8.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,92.0,76.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N650SW,4140,13204,1320402,MCO,FL,ATL,GA,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,628.0,733.0,6.0,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,81.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N454WN,752,11697,1169704,FLL,FL,ATL,GA,1905,1914.0,9.0,9.0,0.0,0.0,1900-1959,13.0,1927.0,2048.0,6.0,2100,2054.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,100.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N905WN,1628,10140,1014003,ABQ,NM,LAX,CA,530,530.0,0.0,0.0,0.0,0.0,0001-0559,8.0,538.0,605.0,8.0,625,613.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,103.0,87.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N905WN,4098,10721,1072102,BOS,MA,ATL,GA,615,608.0,-7.0,0.0,0.0,-1.0,0600-0659,19.0,627.0,830.0,12.0,905,842.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,154.0,123.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N8316H,1989,13232,1323202,MDW,IL,LAX,CA,2000,2010.0,10.0,10.0,0.0,0.0,2000-2059,17.0,2027.0,2214.0,16.0,2225,2230.0,5.0,5.0,0.0,0.0,2200-2259,0.0,,0.0,265.0,260.0,227.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N691WN,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2018.0,23.0,23.0,1.0,1.0,1900-1959,8.0,2026.0,2133.0,7.0,2125,2140.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,90.0,82.0,67.0,1.0,451.0,2,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N600WN,598,13796,1379604,OAK,CA,LAX,CA,1425,1501.0,36.0,36.0,1.0,2.0,1400-1459,11.0,1512.0,1610.0,3.0,1540,1613.0,33.0,33.0,1.0,2.0,1500-1559,0.0,,0.0,75.0,72.0,58.0,1.0,337.0,2,33.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N443WN,166,14107,1410702,PHX,AZ,LAX,CA,810,803.0,-7.0,0.0,0.0,-1.0,0800-0859,18.0,821.0,922.0,10.0,930,932.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,89.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N289CT,4213,14570,1457002,RNO,NV,LAX,CA,1855,1917.0,22.0,22.0,1.0,1.0,1800-1859,10.0,1927.0,2027.0,6.0,2020,2033.0,13.0,13.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,76.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N436WN,772,14492,1449202,RDU,NC,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,632.0,722.0,13.0,745,735.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,76.0,50.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N8621A,473,12191,1219102,HOU,TX,LAX,CA,1745,1906.0,81.0,81.0,1.0,5.0,1700-1759,8.0,1914.0,2007.0,16.0,1910,2023.0,73.0,73.0,1.0,4.0,1900-1959,0.0,,0.0,205.0,197.0,173.0,1.0,1390.0,6,73.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N723SW,3488,12889,1288903,LAS,NV,ATL,GA,555,556.0,1.0,1.0,0.0,0.0,0001-0559,14.0,610.0,1229.0,8.0,1300,1237.0,-23.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,245.0,221.0,199.0,1.0,1747.0,7,,,,,,,,,0,,,,,
