YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,2,5,2015-10-02,WN,WN,N269WN,2933,12889,1288903,LAS,NV,ATL,GA,1240,1239.0,-1.0,0.0,0.0,-1.0,1200-1259,12.0,1251.0,1907.0,9.0,1935,1916.0,-19.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,235.0,217.0,196.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N391SW,124,11292,1129202,DEN,CO,LAX,CA,1225,1221.0,-4.0,0.0,0.0,-1.0,1200-1259,14.0,1235.0,1330.0,8.0,1355,1338.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,150.0,137.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N352SW,4237,14771,1477102,SFO,CA,LAX,CA,1735,1733.0,-2.0,0.0,0.0,-1.0,1700-1759,8.0,1741.0,1834.0,7.0,1900,1841.0,-19.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,85.0,68.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N732SW,338,10397,1039705,ATL,GA,LAX,CA,1525,1528.0,3.0,3.0,0.0,0.0,1500-1559,10.0,1538.0,1657.0,15.0,1725,1712.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,300.0,284.0,259.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N354SW,212,13342,1334205,MKE,WI,ATL,GA,1130,1131.0,1.0,1.0,0.0,0.0,1100-1159,10.0,1141.0,1418.0,8.0,1430,1426.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,115.0,97.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N634SW,177,11292,1129202,DEN,CO,LAX,CA,810,811.0,1.0,1.0,0.0,0.0,0800-0859,12.0,823.0,916.0,7.0,940,923.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,150.0,132.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N7724A,2140,13342,1334205,MKE,WI,LAX,CA,1045,1040.0,-5.0,0.0,0.0,-1.0,1000-1059,6.0,1046.0,1243.0,5.0,1315,1248.0,-27.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,270.0,248.0,237.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N685SW,818,13342,1334205,MKE,WI,ATL,GA,1700,1705.0,5.0,5.0,0.0,0.0,1700-1759,12.0,1717.0,1956.0,12.0,2000,2008.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,123.0,99.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N7751A,175,10423,1042302,AUS,TX,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,10.0,604.0,852.0,12.0,915,904.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,130.0,108.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N436WN,830,12953,1295302,LGA,NY,ATL,GA,1625,1628.0,3.0,3.0,0.0,0.0,1600-1659,21.0,1649.0,1843.0,23.0,1905,1906.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,160.0,158.0,114.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N418WN,2565,13232,1323202,MDW,IL,LAX,CA,1640,1655.0,15.0,15.0,1.0,1.0,1600-1659,11.0,1706.0,1841.0,18.0,1905,1859.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,265.0,244.0,215.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N601WN,1823,13796,1379604,OAK,CA,LAX,CA,1620,1621.0,1.0,1.0,0.0,0.0,1600-1659,11.0,1632.0,1734.0,5.0,1735,1739.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,78.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N665WN,2591,14771,1477102,SFO,CA,LAX,CA,1325,1321.0,-4.0,0.0,0.0,-1.0,1300-1359,29.0,1350.0,1443.0,5.0,1450,1448.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,87.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N424WN,762,11697,1169704,FLL,FL,ATL,GA,1245,1243.0,-2.0,0.0,0.0,-1.0,1200-1259,16.0,1259.0,1425.0,7.0,1440,1432.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,109.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N7706A,1074,12953,1295302,LGA,NY,ATL,GA,1330,1325.0,-5.0,0.0,0.0,-1.0,1300-1359,17.0,1342.0,1533.0,9.0,1610,1542.0,-28.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,160.0,137.0,111.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N389SW,2503,14893,1489302,SMF,CA,LAX,CA,2015,2014.0,-1.0,0.0,0.0,-1.0,2000-2059,9.0,2023.0,2125.0,18.0,2140,2143.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,89.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N399WN,437,12451,1245102,JAX,FL,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,20.0,1210.0,1257.0,12.0,1310,1309.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,75.0,79.0,47.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N939WN,3062,14771,1477102,SFO,CA,ATL,GA,540,538.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,546.0,1253.0,9.0,1320,1302.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,280.0,264.0,247.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N613SW,3149,14893,1489302,SMF,CA,LAX,CA,535,533.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,541.0,639.0,6.0,655,645.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,72.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N227WN,2133,13342,1334205,MKE,WI,ATL,GA,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,23.0,643.0,907.0,7.0,925,914.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,114.0,84.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N737JW,617,14027,1402702,PBI,FL,ATL,GA,1805,1825.0,20.0,20.0,1.0,1.0,1800-1859,15.0,1840.0,2007.0,14.0,1955,2021.0,26.0,26.0,1.0,1.0,1900-1959,0.0,,0.0,110.0,116.0,87.0,1.0,545.0,3,3.0,0.0,6.0,0.0,17.0,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N7815L,2088,11259,1125903,DAL,TX,ATL,GA,1440,1445.0,5.0,5.0,0.0,0.0,1400-1459,16.0,1501.0,1727.0,6.0,1750,1733.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,130.0,108.0,86.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N352SW,682,12889,1288903,LAS,NV,LAX,CA,1750,1750.0,0.0,0.0,0.0,0.0,1700-1759,13.0,1803.0,1842.0,8.0,1900,1850.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,60.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N8659D,2301,10821,1082103,BWI,MD,LAX,CA,1825,1826.0,1.0,1.0,0.0,0.0,1800-1859,15.0,1841.0,2046.0,16.0,2115,2102.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,350.0,336.0,305.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N7737E,2698,13232,1323202,MDW,IL,LAX,CA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,10.0,1149.0,1345.0,9.0,1410,1354.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,270.0,255.0,236.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N444WN,4830,14831,1483103,SJC,CA,LAX,CA,630,631.0,1.0,1.0,0.0,0.0,0600-0659,8.0,639.0,730.0,6.0,745,736.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,65.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N616SW,1126,11697,1169704,FLL,FL,ATL,GA,730,728.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,741.0,911.0,12.0,925,923.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,115.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N481WN,271,13204,1320402,MCO,FL,ATL,GA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,713.0,12.0,740,725.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,86.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N232WN,43,13487,1348702,MSP,MN,ATL,GA,1055,1051.0,-4.0,0.0,0.0,-1.0,1000-1059,14.0,1105.0,1401.0,12.0,1430,1413.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,142.0,116.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N382SW,1468,14831,1483103,SJC,CA,LAX,CA,1315,1319.0,4.0,4.0,0.0,0.0,1300-1359,11.0,1330.0,1418.0,5.0,1430,1423.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,64.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N463WN,2156,13198,1319801,MCI,MO,ATL,GA,1140,1144.0,4.0,4.0,0.0,0.0,1100-1159,8.0,1152.0,1417.0,7.0,1435,1424.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,100.0,85.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N788SA,1273,14524,1452401,RIC,VA,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,14.0,614.0,728.0,9.0,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,97.0,74.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N952WN,4679,13796,1379604,OAK,CA,LAX,CA,1205,1204.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1214.0,1308.0,7.0,1325,1315.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N291WN,1131,14107,1410702,PHX,AZ,LAX,CA,1140,1135.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1147.0,1246.0,14.0,1305,1300.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,85.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N767SW,1093,14831,1483103,SJC,CA,LAX,CA,1205,1205.0,0.0,0.0,0.0,0.0,1200-1259,14.0,1219.0,1310.0,6.0,1325,1316.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,71.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N959WN,249,12191,1219102,HOU,TX,LAX,CA,830,826.0,-4.0,0.0,0.0,-1.0,0800-0859,10.0,836.0,942.0,17.0,1005,959.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,215.0,213.0,186.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N496WN,1932,15016,1501603,STL,MO,LAX,CA,1305,1304.0,-1.0,0.0,0.0,-1.0,1300-1359,6.0,1310.0,1433.0,13.0,1510,1446.0,-24.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,245.0,222.0,203.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N714CB,3077,12889,1288903,LAS,NV,LAX,CA,1115,1122.0,7.0,7.0,0.0,0.0,1100-1159,14.0,1136.0,1214.0,7.0,1230,1221.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,59.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N556WN,575,11259,1125903,DAL,TX,ATL,GA,1810,1829.0,19.0,19.0,1.0,1.0,1800-1859,13.0,1842.0,2110.0,12.0,2120,2122.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,113.0,88.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N474WN,114,12191,1219102,HOU,TX,LAX,CA,1025,1034.0,9.0,9.0,0.0,0.0,1000-1059,9.0,1043.0,1147.0,33.0,1205,1220.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,220.0,226.0,184.0,1.0,1390.0,6,9.0,0.0,6.0,0.0,0.0,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N7820J,3205,13495,1349503,MSY,LA,LAX,CA,945,945.0,0.0,0.0,0.0,0.0,0900-0959,6.0,951.0,1140.0,13.0,1205,1153.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,260.0,248.0,229.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N8639B,1001,12191,1219102,HOU,TX,LAX,CA,1350,1357.0,7.0,7.0,0.0,0.0,1300-1359,14.0,1411.0,1509.0,10.0,1525,1519.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,215.0,202.0,178.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N901WN,149,12889,1288903,LAS,NV,LAX,CA,805,809.0,4.0,4.0,0.0,0.0,0800-0859,11.0,820.0,900.0,4.0,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,55.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N960WN,810,11278,1127803,DCA,VA,ATL,GA,1920,45.0,325.0,325.0,1.0,12.0,1900-1959,10.0,55.0,219.0,5.0,2115,224.0,309.0,309.0,1.0,12.0,2100-2159,0.0,,0.0,115.0,99.0,84.0,1.0,547.0,3,6.0,0.0,0.0,0.0,303.0,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N271LV,579,14771,1477102,SFO,CA,LAX,CA,735,735.0,0.0,0.0,0.0,0.0,0700-0759,23.0,758.0,856.0,6.0,855,902.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,87.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N7818L,1777,13495,1349503,MSY,LA,LAX,CA,1400,1401.0,1.0,1.0,0.0,0.0,1400-1459,8.0,1409.0,1556.0,32.0,1620,1628.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,260.0,267.0,227.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N284WN,2018,12191,1219102,HOU,TX,LAX,CA,1650,1644.0,-6.0,0.0,0.0,-1.0,1600-1659,10.0,1654.0,1805.0,14.0,1825,1819.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,215.0,215.0,191.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N8308K,2301,10821,1082103,BWI,MD,LAX,CA,1825,1823.0,-2.0,0.0,0.0,-1.0,1800-1859,18.0,1841.0,2057.0,9.0,2115,2106.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,350.0,343.0,316.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N450WN,289,13495,1349503,MSY,LA,ATL,GA,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,10.0,1857.0,2100.0,33.0,2125,2133.0,8.0,8.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,106.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N691WN,2419,13796,1379604,OAK,CA,LAX,CA,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,14.0,1047.0,1144.0,10.0,1155,1154.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,81.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N7709A,3219,12339,1233904,IND,IN,LAX,CA,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,11.0,735.0,827.0,10.0,905,837.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,280.0,253.0,232.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N754SW,200,11278,1127803,DCA,VA,ATL,GA,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,7.0,736.0,901.0,28.0,935,929.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,120.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N399WN,2870,12191,1219102,HOU,TX,ATL,GA,1810,1828.0,18.0,18.0,1.0,1.0,1800-1859,8.0,1836.0,2113.0,12.0,2105,2125.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,117.0,97.0,1.0,696.0,3,7.0,0.0,2.0,0.0,11.0,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N7730A,2740,12889,1288903,LAS,NV,LAX,CA,2015,2013.0,-2.0,0.0,0.0,-1.0,2000-2059,19.0,2032.0,2112.0,10.0,2125,2122.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,69.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N663SW,2609,14771,1477102,SFO,CA,LAX,CA,1500,,,,,,1500-1559,,,,,1625,,,,,,1600-1659,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N459WN,140,14057,1405702,PDX,OR,LAX,CA,540,537.0,-3.0,0.0,0.0,-1.0,0001-0559,10.0,547.0,743.0,8.0,810,751.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,134.0,116.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N791SW,121,11697,1169704,FLL,FL,ATL,GA,540,537.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,549.0,719.0,12.0,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,114.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N730SW,581,10693,1069302,BNA,TN,LAX,CA,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,11.0,904.0,1100.0,7.0,1130,1107.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,275.0,254.0,236.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N760SW,570,13796,1379604,OAK,CA,LAX,CA,1945,1941.0,-4.0,0.0,0.0,-1.0,1900-1959,11.0,1952.0,2046.0,6.0,2110,2052.0,-18.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,85.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N7823A,3237,12889,1288903,LAS,NV,ATL,GA,1010,1007.0,-3.0,0.0,0.0,-1.0,1000-1059,16.0,1023.0,1643.0,11.0,1705,1654.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,235.0,227.0,200.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N728SW,1258,13796,1379604,OAK,CA,LAX,CA,2105,2056.0,-9.0,0.0,0.0,-1.0,2100-2159,11.0,2107.0,2158.0,5.0,2225,2203.0,-22.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,80.0,67.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
