YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,16,5,2015-01-16,WN,WN,N7709A,1885,12191,1219102,HOU,TX,LAX,CA,2105,2103.0,-2.0,0.0,0.0,-1.0,2100-2159,7.0,2110.0,2231.0,7.0,2250,2238.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,225.0,215.0,201.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N264LV,581,13204,1320402,MCO,FL,ATL,GA,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,23.0,825.0,937.0,13.0,950,950.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,105.0,108.0,72.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N764SW,1161,11278,1127802,DCA,VA,ATL,GA,2055,2125.0,30.0,30.0,1.0,2.0,2000-2059,10.0,2135.0,2315.0,9.0,2305,2324.0,19.0,19.0,1.0,1.0,2300-2359,0.0,,0.0,130.0,119.0,100.0,1.0,547.0,3,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N949WN,145,13796,1379603,OAK,CA,LAX,CA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,11.0,1537.0,1635.0,7.0,1635,1642.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,70.0,76.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N404WN,4649,11697,1169703,FLL,FL,ATL,GA,1410,1407.0,-3.0,0.0,0.0,-1.0,1400-1459,9.0,1416.0,1547.0,8.0,1610,1555.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,108.0,91.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N493WN,331,12892,1289203,LAX,CA,ATL,GA,1330,1342.0,12.0,12.0,0.0,0.0,1300-1359,12.0,1354.0,2058.0,18.0,2040,2116.0,36.0,36.0,1.0,2.0,2000-2059,0.0,,0.0,250.0,274.0,244.0,1.0,1947.0,8,12.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N685SW,1200,13198,1319801,MCI,MO,LAX,CA,1425,1507.0,42.0,42.0,1.0,2.0,1400-1459,12.0,1519.0,1626.0,5.0,1605,1631.0,26.0,26.0,1.0,1.0,1600-1659,0.0,,0.0,220.0,204.0,187.0,1.0,1363.0,6,16.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N470WN,3367,10821,1082103,BWI,MD,ATL,GA,1610,1610.0,0.0,0.0,0.0,0.0,1600-1659,6.0,1616.0,1748.0,9.0,1810,1757.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,120.0,107.0,92.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N718SW,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1651.0,1.0,1.0,0.0,0.0,1600-1659,8.0,1659.0,1659.0,6.0,1710,1705.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,74.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N705SW,1444,14027,1402702,PBI,FL,ATL,GA,1620,1645.0,25.0,25.0,1.0,1.0,1600-1659,24.0,1709.0,1829.0,6.0,1810,1835.0,25.0,25.0,1.0,1.0,1800-1859,0.0,,0.0,110.0,110.0,80.0,1.0,545.0,3,14.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N7705A,4474,14027,1402702,PBI,FL,ATL,GA,900,854.0,-6.0,0.0,0.0,-1.0,0900-0959,13.0,907.0,1033.0,9.0,1050,1042.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,108.0,86.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N632SW,2685,14831,1483103,SJC,CA,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,12.0,831.0,925.0,5.0,930,930.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,71.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N742SW,432,14107,1410702,PHX,AZ,LAX,CA,1305,1307.0,2.0,2.0,0.0,0.0,1300-1359,12.0,1319.0,1317.0,10.0,1340,1327.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,80.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N298WN,358,11278,1127802,DCA,VA,ATL,GA,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,20.0,918.0,1050.0,6.0,1115,1056.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,130.0,118.0,92.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N932WN,553,14771,1477101,SFO,CA,LAX,CA,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,8.0,1013.0,1112.0,10.0,1130,1122.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,77.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N206WN,3497,14771,1477101,SFO,CA,ATL,GA,840,849.0,9.0,9.0,0.0,0.0,0800-0859,9.0,858.0,1607.0,7.0,1610,1614.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,270.0,265.0,249.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N355SW,3499,13796,1379603,OAK,CA,LAX,CA,1640,1703.0,23.0,23.0,1.0,1.0,1600-1659,7.0,1710.0,1803.0,6.0,1750,1809.0,19.0,19.0,1.0,1.0,1700-1759,0.0,,0.0,70.0,66.0,53.0,1.0,337.0,2,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N734SA,2966,14683,1468303,SAT,TX,ATL,GA,1640,1642.0,2.0,2.0,0.0,0.0,1600-1659,14.0,1656.0,1949.0,10.0,1950,1959.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,130.0,137.0,113.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N287WN,1005,14869,1486903,SLC,UT,LAX,CA,1235,1234.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1244.0,1319.0,6.0,1330,1325.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,111.0,95.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N743SW,397,11697,1169703,FLL,FL,ATL,GA,1755,1750.0,-5.0,0.0,0.0,-1.0,1700-1759,6.0,1756.0,1933.0,10.0,1955,1943.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,113.0,97.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N8611F,1625,13796,1379603,OAK,CA,LAX,CA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,24.0,722.0,817.0,6.0,820,823.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,85.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N7720F,883,14869,1486903,SLC,UT,LAX,CA,1925,1920.0,-5.0,0.0,0.0,-1.0,1900-1959,9.0,1929.0,1955.0,6.0,2025,2001.0,-24.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,120.0,101.0,86.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N775SW,346,10529,1052904,BDL,CT,ATL,GA,545,539.0,-6.0,0.0,0.0,-1.0,0001-0559,8.0,547.0,752.0,5.0,840,757.0,-43.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,138.0,125.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N412WN,4542,12953,1295302,LGA,NY,ATL,GA,1525,1522.0,-3.0,0.0,0.0,-1.0,1500-1559,51.0,1613.0,1826.0,10.0,1815,1836.0,21.0,21.0,1.0,1.0,1800-1859,0.0,,0.0,170.0,194.0,133.0,1.0,762.0,4,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N425LV,866,11278,1127802,DCA,VA,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,16.0,616.0,801.0,9.0,810,810.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,130.0,105.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N653SW,3828,15016,1501603,STL,MO,LAX,CA,2015,2013.0,-2.0,0.0,0.0,-1.0,2000-2059,6.0,2019.0,2200.0,5.0,2230,2205.0,-25.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,255.0,232.0,221.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N405WN,955,13796,1379603,OAK,CA,LAX,CA,1215,1213.0,-2.0,0.0,0.0,-1.0,1200-1259,13.0,1226.0,1326.0,6.0,1330,1332.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,79.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N287WN,556,12953,1295302,LGA,NY,ATL,GA,1155,1303.0,68.0,68.0,1.0,4.0,1100-1159,39.0,1342.0,1554.0,6.0,1440,1600.0,80.0,80.0,1.0,5.0,1400-1459,0.0,,0.0,165.0,177.0,132.0,1.0,762.0,4,0.0,7.0,12.0,0.0,61.0,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N770SA,3447,13851,1385103,OKC,OK,ATL,GA,645,639.0,-6.0,0.0,0.0,-1.0,0600-0659,18.0,657.0,938.0,27.0,950,1005.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,125.0,146.0,101.0,1.0,761.0,4,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N7739A,4471,13487,1348702,MSP,MN,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,909.0,20.0,950,929.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,142.0,113.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N420WN,249,13796,1379603,OAK,CA,LAX,CA,800,801.0,1.0,1.0,0.0,0.0,0800-0859,10.0,811.0,904.0,17.0,915,921.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,80.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N606SW,482,14107,1410702,PHX,AZ,LAX,CA,1925,2032.0,67.0,67.0,1.0,4.0,1900-1959,10.0,2042.0,2043.0,7.0,1945,2050.0,65.0,65.0,1.0,4.0,1900-1959,0.0,,0.0,80.0,78.0,61.0,1.0,370.0,2,4.0,0.0,0.0,0.0,61.0,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N447WN,1272,11259,1125903,DAL,TX,LAX,CA,1025,1022.0,-3.0,0.0,0.0,-1.0,1000-1059,8.0,1030.0,1123.0,8.0,1150,1131.0,-19.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,205.0,189.0,173.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N798SW,276,12339,1233904,IND,IN,ATL,GA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,12.0,1142.0,1256.0,7.0,1305,1303.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,93.0,74.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N407WN,2238,14831,1483103,SJC,CA,LAX,CA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,17.0,1206.0,1253.0,6.0,1300,1259.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,70.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N795SW,2720,14107,1410702,PHX,AZ,ATL,GA,1015,1026.0,11.0,11.0,0.0,0.0,1000-1059,12.0,1038.0,1551.0,8.0,1545,1559.0,14.0,14.0,0.0,0.0,1500-1559,0.0,,0.0,210.0,213.0,193.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N7718B,2243,12889,1288903,LAS,NV,ATL,GA,930,944.0,14.0,14.0,0.0,0.0,0900-0959,12.0,956.0,1622.0,9.0,1615,1631.0,16.0,16.0,1.0,1.0,1600-1659,0.0,,0.0,225.0,227.0,206.0,1.0,1747.0,7,7.0,0.0,2.0,0.0,7.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N255WN,4274,10423,1042302,AUS,TX,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,646.0,931.0,11.0,950,942.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,128.0,105.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N7714B,4128,13796,1379603,OAK,CA,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,606.0,656.0,14.0,720,710.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,73.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N242WN,546,10140,1014003,ABQ,NM,LAX,CA,1810,1805.0,-5.0,0.0,0.0,-1.0,1800-1859,8.0,1813.0,1847.0,5.0,1920,1852.0,-28.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,130.0,107.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N397SW,722,14831,1483103,SJC,CA,LAX,CA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,8.0,638.0,729.0,5.0,745,734.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,64.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N357SW,2077,14771,1477101,SFO,CA,LAX,CA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,611.0,703.0,6.0,725,709.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,68.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N487WN,2933,11433,1143302,DTW,MI,ATL,GA,910,908.0,-2.0,0.0,0.0,-1.0,0900-0959,12.0,920.0,1046.0,12.0,1125,1058.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,135.0,110.0,86.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N602SW,1973,12889,1288903,LAS,NV,LAX,CA,1400,1657.0,177.0,177.0,1.0,11.0,1400-1459,11.0,1708.0,1748.0,8.0,1510,1756.0,166.0,166.0,1.0,11.0,1500-1559,0.0,,0.0,70.0,59.0,40.0,1.0,236.0,1,166.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N388SW,482,14107,1410702,PHX,AZ,LAX,CA,1925,2009.0,44.0,44.0,1.0,2.0,1900-1959,18.0,2027.0,2026.0,6.0,1945,2032.0,47.0,47.0,1.0,3.0,1900-1959,0.0,,0.0,80.0,83.0,59.0,1.0,370.0,2,10.0,0.0,3.0,0.0,34.0,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N8329B,1625,13796,1379603,OAK,CA,LAX,CA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,708.0,808.0,5.0,820,813.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,74.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N922WN,3037,13232,1323202,MDW,IL,ATL,GA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,5.0,836.0,1102.0,9.0,1125,1111.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,100.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N914WN,436,15304,1530402,TPA,FL,ATL,GA,1820,1835.0,15.0,15.0,1.0,1.0,1800-1859,15.0,1850.0,2000.0,7.0,1955,2007.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,95.0,92.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N937WN,1244,14570,1457002,RNO,NV,LAX,CA,635,632.0,-3.0,0.0,0.0,-1.0,0600-0659,16.0,648.0,747.0,4.0,805,751.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,79.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N409WN,3053,14893,1489302,SMF,CA,LAX,CA,2130,2124.0,-6.0,0.0,0.0,-1.0,2100-2159,12.0,2136.0,2235.0,7.0,2250,2242.0,-8.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,78.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N7727A,1143,14831,1483103,SJC,CA,LAX,CA,1920,1949.0,29.0,29.0,1.0,1.0,1900-1959,7.0,1956.0,2044.0,5.0,2025,2049.0,24.0,24.0,1.0,1.0,2000-2059,0.0,,0.0,65.0,60.0,48.0,1.0,308.0,2,4.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N638SW,2685,14831,1483103,SJC,CA,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,18.0,837.0,930.0,5.0,930,935.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,76.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N418WN,4408,11292,1129202,DEN,CO,LAX,CA,1120,1122.0,2.0,2.0,0.0,0.0,1100-1159,13.0,1135.0,1230.0,9.0,1250,1239.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,150.0,137.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N630WN,1973,12889,1288903,LAS,NV,LAX,CA,1400,1553.0,113.0,113.0,1.0,7.0,1400-1459,22.0,1615.0,1657.0,10.0,1510,1707.0,117.0,117.0,1.0,7.0,1500-1559,0.0,,0.0,70.0,74.0,42.0,1.0,236.0,1,113.0,0.0,4.0,0.0,0.0,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N621SW,1107,14831,1483103,SJC,CA,LAX,CA,1020,1023.0,3.0,3.0,0.0,0.0,1000-1059,16.0,1039.0,1132.0,5.0,1130,1137.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,70.0,74.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N795SW,459,15304,1530402,TPA,FL,ATL,GA,1550,1548.0,-2.0,0.0,0.0,-1.0,1500-1559,13.0,1601.0,1705.0,6.0,1730,1711.0,-19.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,100.0,83.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N743SW,1343,10821,1082103,BWI,MD,ATL,GA,1300,1304.0,4.0,4.0,0.0,0.0,1300-1359,12.0,1316.0,1446.0,7.0,1500,1453.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,120.0,109.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N556WN,816,15376,1537602,TUS,AZ,LAX,CA,1830,1854.0,24.0,24.0,1.0,1.0,1800-1859,6.0,1900.0,1913.0,9.0,1905,1922.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,88.0,73.0,1.0,451.0,2,0.0,0.0,0.0,0.0,17.0,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N406WN,469,13851,1385103,OKC,OK,ATL,GA,645,639.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,648.0,923.0,9.0,950,932.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,113.0,95.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N8646B,1048,11259,1125903,DAL,TX,LAX,CA,1535,1544.0,9.0,9.0,0.0,0.0,1500-1559,12.0,1556.0,1659.0,8.0,1705,1707.0,2.0,2.0,0.0,0.0,1700-1759,0.0,,0.0,210.0,203.0,183.0,1.0,1246.0,5,,,,,,,,,0,,,,,
