YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,8,5,2015-05-08,WN,WN,N408WN,104,11259,1125903,DAL,TX,LAX,CA,800,808.0,8.0,8.0,0.0,0.0,0800-0859,9.0,817.0,926.0,9.0,920,935.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,200.0,207.0,189.0,1.0,1246.0,5,8.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N269WN,1004,10821,1082103,BWI,MD,ATL,GA,2030,2030.0,0.0,0.0,0.0,0.0,2000-2059,15.0,2045.0,2209.0,9.0,2220,2218.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,110.0,108.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N603SW,1813,12889,1288903,LAS,NV,LAX,CA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,17.0,1142.0,1233.0,7.0,1235,1240.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,65.0,75.0,51.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N739GB,4737,12339,1233904,IND,IN,ATL,GA,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,16.0,1148.0,1254.0,13.0,1310,1307.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,95.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N406WN,213,12889,1288903,LAS,NV,ATL,GA,955,953.0,-2.0,0.0,0.0,-1.0,0900-0959,10.0,1003.0,2012.0,7.0,1650,2019.0,,,,,1600-1659,0.0,,1.0,235.0,,,1.0,1747.0,7,,,,,,,,,1,1.0,446.0,209.0,0.0,
2015,2,5,22,5,2015-05-22,WN,WN,N786SW,1814,11278,1127802,DCA,VA,ATL,GA,1930,1925.0,-5.0,0.0,0.0,-1.0,1900-1959,9.0,1934.0,2103.0,12.0,2125,2115.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,110.0,89.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N607SW,749,15376,1537602,TUS,AZ,LAX,CA,530,538.0,8.0,8.0,0.0,0.0,0001-0559,23.0,601.0,711.0,10.0,700,721.0,21.0,21.0,1.0,1.0,0700-0759,0.0,,0.0,90.0,103.0,70.0,1.0,451.0,2,8.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N563WN,3850,12892,1289203,LAX,CA,ATL,GA,1415,1444.0,29.0,29.0,1.0,1.0,1400-1459,6.0,1450.0,2136.0,6.0,2135,2142.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,238.0,226.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N447WN,4201,13796,1379604,OAK,CA,LAX,CA,1545,1544.0,-1.0,0.0,0.0,-1.0,1500-1559,9.0,1553.0,1647.0,6.0,1655,1653.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,69.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N7723E,801,12191,1219102,HOU,TX,LAX,CA,910,909.0,-1.0,0.0,0.0,-1.0,0900-0959,8.0,917.0,1028.0,7.0,1045,1035.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,215.0,206.0,191.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N740SW,895,11433,1143302,DTW,MI,ATL,GA,1650,1643.0,-7.0,0.0,0.0,-1.0,1600-1659,9.0,1652.0,1812.0,18.0,1855,1830.0,-25.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,125.0,107.0,80.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N372SW,164,12889,1288903,LAS,NV,LAX,CA,1450,1532.0,42.0,42.0,1.0,2.0,1400-1459,13.0,1545.0,1628.0,9.0,1555,1637.0,42.0,42.0,1.0,2.0,1500-1559,0.0,,0.0,65.0,65.0,43.0,1.0,236.0,1,25.0,0.0,0.0,0.0,17.0,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N462WN,291,10140,1014003,ABQ,NM,LAX,CA,1040,1056.0,16.0,16.0,1.0,1.0,1000-1059,9.0,1105.0,1146.0,6.0,1140,1152.0,12.0,12.0,0.0,0.0,1100-1159,0.0,,0.0,120.0,116.0,101.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N650SW,1766,14027,1402702,PBI,FL,ATL,GA,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,8.0,906.0,1027.0,7.0,1050,1034.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,105.0,96.0,81.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N7748A,295,15304,1530402,TPA,FL,ATL,GA,1425,1421.0,-4.0,0.0,0.0,-1.0,1400-1459,13.0,1434.0,1538.0,6.0,1600,1544.0,-16.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,95.0,83.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N251WN,1814,14893,1489302,SMF,CA,LAX,CA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,9.0,537.0,635.0,7.0,650,642.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,74.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N601WN,554,13204,1320402,MCO,FL,ATL,GA,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,17.0,735.0,843.0,9.0,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,94.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N424WN,3391,12953,1295302,LGA,NY,ATL,GA,2000,1957.0,-3.0,0.0,0.0,-1.0,2000-2059,25.0,2022.0,2221.0,5.0,2240,2226.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,160.0,149.0,119.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N729SW,1182,12892,1289203,LAX,CA,ATL,GA,825,830.0,5.0,5.0,0.0,0.0,0800-0859,12.0,842.0,1534.0,12.0,1545,1546.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,260.0,256.0,232.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N451WN,853,14107,1410702,PHX,AZ,LAX,CA,2115,2123.0,8.0,8.0,0.0,0.0,2100-2159,8.0,2131.0,2223.0,12.0,2235,2235.0,0.0,0.0,0.0,0.0,2200-2259,0.0,,0.0,80.0,72.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N249WN,734,14893,1489302,SMF,CA,LAX,CA,2000,2041.0,41.0,41.0,1.0,2.0,2000-2059,12.0,2053.0,2154.0,5.0,2125,2159.0,34.0,34.0,1.0,2.0,2100-2159,0.0,,0.0,85.0,78.0,61.0,1.0,373.0,2,12.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N7732A,505,11292,1129202,DEN,CO,ATL,GA,1025,1029.0,4.0,4.0,0.0,0.0,1000-1059,9.0,1038.0,1509.0,12.0,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,180.0,172.0,151.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N379SW,609,14635,1463502,RSW,FL,ATL,GA,755,746.0,-9.0,0.0,0.0,-1.0,0700-0759,9.0,755.0,916.0,7.0,945,923.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,110.0,97.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N241WN,702,14524,1452401,RIC,VA,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,609.0,717.0,8.0,745,725.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,85.0,68.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N942WN,480,12191,1219102,HOU,TX,ATL,GA,1035,1037.0,2.0,2.0,0.0,0.0,1000-1059,8.0,1045.0,1317.0,9.0,1335,1326.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,109.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N939WN,1719,14831,1483103,SJC,CA,LAX,CA,1355,1353.0,-2.0,0.0,0.0,-1.0,1300-1359,9.0,1402.0,1456.0,6.0,1505,1502.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,69.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N237WN,4032,12889,1288903,LAS,NV,LAX,CA,1740,1738.0,-2.0,0.0,0.0,-1.0,1700-1759,13.0,1751.0,1831.0,8.0,1840,1839.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,60.0,61.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N729SW,257,14635,1463502,RSW,FL,ATL,GA,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,9.0,1304.0,1423.0,7.0,1450,1430.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,110.0,95.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N247WN,2259,11259,1125903,DAL,TX,ATL,GA,1830,1900.0,30.0,30.0,1.0,2.0,1800-1859,9.0,1909.0,2139.0,7.0,2135,2146.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,125.0,106.0,90.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N497WN,3850,12892,1289203,LAX,CA,ATL,GA,1415,1432.0,17.0,17.0,1.0,1.0,1400-1459,17.0,1449.0,2243.0,5.0,2135,2248.0,,,,,2100-2159,0.0,,1.0,260.0,,,1.0,1947.0,8,,,,,,,,,1,1.0,316.0,73.0,0.0,
2015,2,5,14,4,2015-05-14,WN,WN,N7711N,1548,14683,1468303,SAT,TX,ATL,GA,1810,1822.0,12.0,12.0,0.0,0.0,1800-1859,7.0,1829.0,2117.0,8.0,2135,2125.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,123.0,108.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N786SW,1814,11278,1127802,DCA,VA,ATL,GA,1930,2051.0,81.0,81.0,1.0,5.0,1900-1959,18.0,2109.0,2227.0,19.0,2125,2246.0,81.0,81.0,1.0,5.0,2100-2159,0.0,,0.0,115.0,115.0,78.0,1.0,547.0,3,57.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N291WN,2610,11697,1169704,FLL,FL,ATL,GA,1500,1511.0,11.0,11.0,0.0,0.0,1500-1559,11.0,1522.0,1648.0,8.0,1655,1656.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,105.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N359SW,2950,13204,1320402,MCO,FL,ATL,GA,2215,2222.0,7.0,7.0,0.0,0.0,2200-2259,6.0,2228.0,2326.0,7.0,2340,2333.0,-7.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,71.0,58.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N462WN,730,11259,1125903,DAL,TX,ATL,GA,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,753.0,1031.0,8.0,1050,1039.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,115.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N626SW,844,15016,1501603,STL,MO,ATL,GA,1420,1436.0,16.0,16.0,1.0,1.0,1400-1459,8.0,1444.0,1651.0,6.0,1705,1657.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,105.0,81.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N399WN,2518,15304,1530402,TPA,FL,ATL,GA,2000,2006.0,6.0,6.0,0.0,0.0,2000-2059,17.0,2023.0,2134.0,7.0,2135,2141.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,95.0,71.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N361SW,2151,12191,1219102,HOU,TX,ATL,GA,1520,1546.0,26.0,26.0,1.0,1.0,1500-1559,11.0,1557.0,1832.0,7.0,1820,1839.0,19.0,19.0,1.0,1.0,1800-1859,0.0,,0.0,120.0,113.0,95.0,1.0,696.0,3,1.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N399WN,4562,11259,1125903,DAL,TX,ATL,GA,1005,1004.0,-1.0,0.0,0.0,-1.0,1000-1059,8.0,1012.0,1249.0,6.0,1310,1255.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,111.0,97.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N427WN,1326,15304,1530402,TPA,FL,ATL,GA,1820,1847.0,27.0,27.0,1.0,1.0,1800-1859,15.0,1902.0,2007.0,5.0,2000,2012.0,12.0,12.0,0.0,0.0,2000-2059,0.0,,0.0,100.0,85.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N240WN,2582,14893,1489302,SMF,CA,LAX,CA,1255,1258.0,3.0,3.0,0.0,0.0,1200-1259,9.0,1307.0,1410.0,6.0,1415,1416.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,78.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N729SW,673,11066,1106603,CMH,OH,ATL,GA,1805,1808.0,3.0,3.0,0.0,0.0,1800-1859,12.0,1820.0,1932.0,11.0,1940,1943.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,95.0,95.0,72.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N560WN,160,14831,1483103,SJC,CA,LAX,CA,1825,1838.0,13.0,13.0,0.0,0.0,1800-1859,26.0,1904.0,1957.0,11.0,1935,2008.0,33.0,33.0,1.0,2.0,1900-1959,0.0,,0.0,70.0,90.0,53.0,1.0,308.0,2,0.0,0.0,20.0,0.0,13.0,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N218WN,3588,13198,1319801,MCI,MO,ATL,GA,1555,1610.0,15.0,15.0,1.0,1.0,1500-1559,10.0,1620.0,1857.0,8.0,1855,1905.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,120.0,115.0,97.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N202WN,1531,14100,1410002,PHL,PA,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,24.0,649.0,829.0,9.0,845,838.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,133.0,100.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N209WN,734,14893,1489302,SMF,CA,LAX,CA,2000,2014.0,14.0,14.0,0.0,0.0,2000-2059,8.0,2022.0,2124.0,12.0,2125,2136.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,82.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N290WN,2614,14771,1477102,SFO,CA,ATL,GA,530,531.0,1.0,1.0,0.0,0.0,0001-0559,11.0,542.0,1255.0,6.0,1310,1301.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,280.0,270.0,253.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N459WN,1299,11259,1125903,DAL,TX,ATL,GA,605,605.0,0.0,0.0,0.0,0.0,0600-0659,13.0,618.0,856.0,8.0,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,119.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
