YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,23,7,2015-08-23,WN,WN,N8649A,3155,13232,1323202,MDW,IL,LAX,CA,1935,1940.0,5.0,5.0,0.0,0.0,1900-1959,23.0,2003.0,2153.0,15.0,2205,2208.0,3.0,3.0,0.0,0.0,2200-2259,0.0,,0.0,270.0,268.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N437WN,2132,11697,1169704,FLL,FL,ATL,GA,1055,1045.0,-10.0,0.0,0.0,-1.0,1000-1059,11.0,1056.0,1222.0,18.0,1300,1240.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,125.0,115.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N613SW,239,12191,1219102,HOU,TX,ATL,GA,605,625.0,20.0,20.0,1.0,1.0,0600-0659,7.0,632.0,903.0,14.0,905,917.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,112.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N663SW,194,10821,1082103,BWI,MD,ATL,GA,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,12.0,1533.0,1657.0,7.0,1725,1704.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,103.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N233LV,1791,14893,1489302,SMF,CA,LAX,CA,1630,2050.0,260.0,260.0,1.0,12.0,1600-1659,29.0,2119.0,2216.0,7.0,1750,2223.0,273.0,273.0,1.0,12.0,1700-1759,0.0,,0.0,80.0,93.0,57.0,1.0,373.0,2,0.0,0.0,13.0,0.0,260.0,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N394SW,966,15304,1530402,TPA,FL,ATL,GA,1345,1349.0,4.0,4.0,0.0,0.0,1300-1359,10.0,1359.0,1508.0,10.0,1525,1518.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,100.0,89.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N560WN,860,10397,1039705,ATL,GA,LAX,CA,2105,2132.0,27.0,27.0,1.0,1.0,2100-2159,12.0,2144.0,2258.0,9.0,2250,2307.0,17.0,17.0,1.0,1.0,2200-2259,0.0,,0.0,285.0,275.0,254.0,1.0,1947.0,8,15.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N457WN,2051,14771,1477102,SFO,CA,LAX,CA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,6.0,642.0,740.0,8.0,800,748.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,72.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N446WN,194,10821,1082103,BWI,MD,ATL,GA,1525,1521.0,-4.0,0.0,0.0,-1.0,1500-1559,9.0,1530.0,1654.0,13.0,1725,1707.0,-18.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,106.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N7751A,353,15304,1530402,TPA,FL,ATL,GA,740,743.0,3.0,3.0,0.0,0.0,0700-0759,13.0,756.0,859.0,8.0,920,907.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,84.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N277WN,137,14107,1410702,PHX,AZ,LAX,CA,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,16.0,1326.0,1421.0,10.0,1435,1431.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,81.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N630WN,3248,13204,1320402,MCO,FL,ATL,GA,1245,1246.0,1.0,1.0,0.0,0.0,1200-1259,11.0,1257.0,1401.0,8.0,1425,1409.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,83.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N7812G,4227,13796,1379604,OAK,CA,LAX,CA,1535,,,,,,1500-1559,,,,,1650,,,,,,1600-1659,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N550WN,3038,11292,1129202,DEN,CO,ATL,GA,800,801.0,1.0,1.0,0.0,0.0,0800-0859,10.0,811.0,1230.0,15.0,1300,1245.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,180.0,164.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N946WN,1312,13796,1379604,OAK,CA,LAX,CA,1245,1241.0,-4.0,0.0,0.0,-1.0,1200-1259,23.0,1304.0,1358.0,6.0,1405,1404.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,83.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N669SW,1812,14635,1463502,RSW,FL,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,728.0,7.0,745,735.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,99.0,82.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N625SW,598,13796,1379604,OAK,CA,LAX,CA,1425,1423.0,-2.0,0.0,0.0,-1.0,1400-1459,9.0,1432.0,1532.0,4.0,1540,1536.0,-4.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,75.0,73.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N7703A,1739,12191,1219102,HOU,TX,ATL,GA,920,920.0,0.0,0.0,0.0,0.0,0900-0959,6.0,926.0,1203.0,7.0,1220,1210.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,120.0,110.0,97.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N7710A,3192,11278,1127803,DCA,VA,ATL,GA,1405,1439.0,34.0,34.0,1.0,2.0,1400-1459,15.0,1454.0,1613.0,6.0,1600,1619.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,100.0,79.0,1.0,547.0,3,7.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N642WN,1579,13204,1320402,MCO,FL,ATL,GA,1625,1636.0,11.0,11.0,0.0,0.0,1600-1659,21.0,1657.0,1809.0,14.0,1805,1823.0,18.0,18.0,1.0,1.0,1800-1859,0.0,,0.0,100.0,107.0,72.0,1.0,404.0,2,5.0,0.0,7.0,0.0,6.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N380SW,341,12339,1233904,IND,IN,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,9.0,553.0,657.0,7.0,725,704.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,80.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N7706A,2851,15016,1501603,STL,MO,LAX,CA,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,9.0,730.0,906.0,7.0,925,913.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,232.0,216.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N937WN,571,14107,1410702,PHX,AZ,LAX,CA,1800,1815.0,15.0,15.0,1.0,1.0,1800-1859,12.0,1827.0,1927.0,5.0,1915,1932.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,77.0,60.0,1.0,370.0,2,15.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N940WN,4106,14893,1489302,SMF,CA,LAX,CA,2215,2211.0,-4.0,0.0,0.0,-1.0,2200-2259,10.0,2221.0,2319.0,5.0,2335,2324.0,-11.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,80.0,73.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N241WN,4087,14683,1468303,SAT,TX,LAX,CA,1145,1141.0,-4.0,0.0,0.0,-1.0,1100-1159,7.0,1148.0,1229.0,26.0,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,190.0,194.0,161.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N963WN,256,15016,1501603,STL,MO,ATL,GA,1845,1839.0,-6.0,0.0,0.0,-1.0,1800-1859,19.0,1858.0,2133.0,12.0,2120,2145.0,25.0,25.0,1.0,1.0,2100-2159,0.0,,0.0,95.0,126.0,95.0,1.0,484.0,2,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N486WN,740,10821,1082103,BWI,MD,ATL,GA,1900,2107.0,127.0,127.0,1.0,8.0,1900-1959,17.0,2124.0,2249.0,15.0,2100,2304.0,124.0,124.0,1.0,8.0,2100-2159,0.0,,0.0,120.0,117.0,85.0,1.0,577.0,3,0.0,124.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N760SW,2715,10140,1014003,ABQ,NM,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,604.0,635.0,12.0,700,647.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,111.0,91.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N354SW,3937,11259,1125903,DAL,TX,ATL,GA,950,950.0,0.0,0.0,0.0,0.0,0900-0959,10.0,1000.0,1237.0,6.0,1300,1243.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,130.0,113.0,97.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N445WN,964,11278,1127803,DCA,VA,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,17.0,617.0,735.0,8.0,800,743.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,103.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N249WN,263,12889,1288903,LAS,NV,LAX,CA,1605,1609.0,4.0,4.0,0.0,0.0,1600-1659,30.0,1639.0,1724.0,5.0,1715,1729.0,14.0,14.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,80.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N458WN,3206,11292,1129202,DEN,CO,ATL,GA,1010,1018.0,8.0,8.0,0.0,0.0,1000-1059,12.0,1030.0,1450.0,9.0,1505,1459.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,175.0,161.0,140.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N459WN,1258,13796,1379604,OAK,CA,LAX,CA,2105,2101.0,-4.0,0.0,0.0,-1.0,2100-2159,9.0,2110.0,2206.0,23.0,2225,2229.0,4.0,4.0,0.0,0.0,2200-2259,0.0,,0.0,80.0,88.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N715SW,194,10821,1082103,BWI,MD,ATL,GA,1525,1523.0,-2.0,0.0,0.0,-1.0,1500-1559,14.0,1537.0,1704.0,8.0,1725,1712.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,120.0,109.0,87.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N486WN,265,11066,1106603,CMH,OH,ATL,GA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,15.0,1328.0,1431.0,7.0,1455,1438.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,85.0,63.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N8632A,1565,12889,1288903,LAS,NV,LAX,CA,1025,1022.0,-3.0,0.0,0.0,-1.0,1000-1059,25.0,1047.0,1130.0,10.0,1130,1140.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,78.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N359SW,2589,14771,1477102,SFO,CA,LAX,CA,910,906.0,-4.0,0.0,0.0,-1.0,0900-0959,28.0,934.0,1039.0,6.0,1035,1045.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,99.0,65.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N279WN,617,10397,1039705,ATL,GA,LAX,CA,2040,2055.0,15.0,15.0,1.0,1.0,2000-2059,36.0,2131.0,2229.0,19.0,2230,2248.0,18.0,18.0,1.0,1.0,2200-2259,0.0,,0.0,290.0,293.0,238.0,1.0,1947.0,8,5.0,0.0,3.0,0.0,10.0,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N482WN,786,10693,1069302,BNA,TN,LAX,CA,1900,1913.0,13.0,13.0,0.0,0.0,1900-1959,14.0,1927.0,2127.0,7.0,2120,2134.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,261.0,240.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N556WN,4586,12889,1288903,LAS,NV,LAX,CA,1405,1403.0,-2.0,0.0,0.0,-1.0,1400-1459,18.0,1421.0,1502.0,5.0,1515,1507.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,64.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N263WN,491,14524,1452401,RIC,VA,ATL,GA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,11.0,621.0,732.0,6.0,750,738.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,88.0,71.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N701GS,5029,11259,1125903,DAL,TX,ATL,GA,1950,2026.0,36.0,36.0,1.0,2.0,1900-1959,24.0,2050.0,2328.0,4.0,2305,2332.0,27.0,27.0,1.0,1.0,2300-2359,0.0,,0.0,135.0,126.0,98.0,1.0,721.0,3,25.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N769SW,2859,12892,1289203,LAX,CA,ATL,GA,550,548.0,-2.0,0.0,0.0,-1.0,0001-0559,14.0,602.0,1252.0,6.0,1310,1258.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,260.0,250.0,230.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N495WN,1932,15016,1501603,STL,MO,LAX,CA,1310,1308.0,-2.0,0.0,0.0,-1.0,1300-1359,10.0,1318.0,1449.0,7.0,1510,1456.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,240.0,228.0,211.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N600WN,3920,10721,1072102,BOS,MA,ATL,GA,1200,1206.0,6.0,6.0,0.0,0.0,1200-1259,23.0,1229.0,1453.0,7.0,1445,1500.0,15.0,15.0,1.0,1.0,1400-1459,0.0,,0.0,165.0,174.0,144.0,1.0,946.0,4,6.0,0.0,9.0,0.0,0.0,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N8604K,2668,11292,1129202,DEN,CO,LAX,CA,2130,2212.0,42.0,42.0,1.0,2.0,2100-2159,15.0,2227.0,2323.0,10.0,2300,2333.0,33.0,33.0,1.0,2.0,2300-2359,0.0,,0.0,150.0,141.0,116.0,1.0,862.0,4,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N213WN,4654,15016,1501603,STL,MO,LAX,CA,755,749.0,-6.0,0.0,0.0,-1.0,0700-0759,11.0,800.0,936.0,10.0,955,946.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,237.0,216.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N205WN,2285,12953,1295302,LGA,NY,ATL,GA,935,938.0,3.0,3.0,0.0,0.0,0900-0959,10.0,948.0,1140.0,11.0,1210,1151.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,155.0,133.0,112.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N481WN,2778,12953,1295302,LGA,NY,ATL,GA,600,611.0,11.0,11.0,0.0,0.0,0600-0659,17.0,628.0,812.0,7.0,825,819.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,128.0,104.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N273WN,2633,14831,1483103,SJC,CA,LAX,CA,1030,,,,,,1000-1059,,,,,1145,,,,,,1100-1159,1.0,A,0.0,75.0,,,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N646SW,898,13796,1379604,OAK,CA,LAX,CA,2110,2142.0,32.0,32.0,1.0,2.0,2100-2159,9.0,2151.0,2250.0,7.0,2230,2257.0,27.0,27.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,75.0,59.0,1.0,337.0,2,0.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N656SW,1579,13204,1320402,MCO,FL,ATL,GA,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,15.0,1638.0,1738.0,8.0,1805,1746.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,83.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N288WN,349,14492,1449202,RDU,NC,ATL,GA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,12.0,1201.0,1300.0,9.0,1315,1309.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,80.0,59.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N249WN,2717,12889,1288903,LAS,NV,LAX,CA,915,912.0,-3.0,0.0,0.0,-1.0,0900-0959,13.0,925.0,1004.0,8.0,1025,1012.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,60.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N558WN,2617,13796,1379604,OAK,CA,LAX,CA,1840,1842.0,2.0,2.0,0.0,0.0,1800-1859,32.0,1914.0,2013.0,8.0,2000,2021.0,21.0,21.0,1.0,1.0,2000-2059,0.0,,0.0,80.0,99.0,59.0,1.0,337.0,2,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N933WN,797,12191,1219102,HOU,TX,LAX,CA,2150,2154.0,4.0,4.0,0.0,0.0,2100-2159,7.0,2201.0,2304.0,7.0,2320,2311.0,-9.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,210.0,197.0,183.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N398SW,2955,14831,1483103,SJC,CA,LAX,CA,945,958.0,13.0,13.0,0.0,0.0,0900-0959,19.0,1017.0,1118.0,5.0,1055,1123.0,28.0,28.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,85.0,61.0,1.0,308.0,2,3.0,0.0,15.0,0.0,10.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N939WN,175,10423,1042302,AUS,TX,ATL,GA,605,611.0,6.0,6.0,0.0,0.0,0600-0659,7.0,618.0,900.0,12.0,920,912.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,121.0,102.0,1.0,813.0,4,,,,,,,,,0,,,,,
