YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,30,3,2015-09-30,WN,WN,N630WN,177,11292,1129202,DEN,CO,LAX,CA,810,807.0,-3.0,0.0,0.0,-1.0,0800-0859,15.0,822.0,925.0,9.0,940,934.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,147.0,123.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N277WN,277,12451,1245102,JAX,FL,ATL,GA,1830,1832.0,2.0,2.0,0.0,0.0,1800-1859,8.0,1840.0,1925.0,17.0,1950,1942.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,70.0,45.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N451WN,2387,12889,1288903,LAS,NV,LAX,CA,810,809.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,824.0,905.0,11.0,915,916.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,67.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N435WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,2011.0,11.0,11.0,0.0,0.0,2000-2059,24.0,2035.0,2235.0,8.0,2235,2243.0,8.0,8.0,0.0,0.0,2200-2259,0.0,,0.0,155.0,152.0,120.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N8649A,3155,13232,1323202,MDW,IL,LAX,CA,1935,1935.0,0.0,0.0,0.0,0.0,1900-1959,32.0,2007.0,2154.0,8.0,2205,2202.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,270.0,267.0,227.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N201LV,2763,14893,1489302,SMF,CA,LAX,CA,710,706.0,-4.0,0.0,0.0,-1.0,0700-0759,14.0,720.0,820.0,5.0,835,825.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,79.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N7719A,381,15304,1530402,TPA,FL,ATL,GA,950,945.0,-5.0,0.0,0.0,-1.0,0900-0959,9.0,954.0,1056.0,13.0,1130,1109.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,100.0,84.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N236WN,733,13232,1323202,MDW,IL,ATL,GA,1950,1948.0,-2.0,0.0,0.0,-1.0,1900-1959,12.0,2000.0,2234.0,8.0,2235,2242.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,105.0,114.0,94.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N924WN,192,11066,1106603,CMH,OH,ATL,GA,610,609.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,619.0,729.0,8.0,740,737.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,88.0,70.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N613SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1813.0,3.0,3.0,0.0,0.0,1800-1859,18.0,1831.0,2108.0,12.0,2105,2120.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,127.0,97.0,1.0,696.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N7722B,1777,13232,1323202,MDW,IL,ATL,GA,930,950.0,20.0,20.0,1.0,1.0,0900-0959,12.0,1002.0,1220.0,10.0,1220,1230.0,10.0,10.0,0.0,0.0,1200-1259,0.0,,0.0,110.0,100.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N8652B,2531,13232,1323202,MDW,IL,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,15.0,835.0,1035.0,8.0,1050,1043.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,270.0,263.0,240.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N204WN,2713,12889,1288903,LAS,NV,LAX,CA,2020,2020.0,0.0,0.0,0.0,0.0,2000-2059,16.0,2036.0,2119.0,17.0,2130,2136.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,70.0,76.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N936WN,238,14831,1483103,SJC,CA,LAX,CA,1825,1825.0,0.0,0.0,0.0,0.0,1800-1859,29.0,1854.0,1952.0,9.0,1940,2001.0,21.0,21.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,96.0,58.0,1.0,308.0,2,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N945WN,3064,13198,1319801,MCI,MO,LAX,CA,1750,1750.0,0.0,0.0,0.0,0.0,1700-1759,11.0,1801.0,1904.0,7.0,1920,1911.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,210.0,201.0,183.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N462WN,332,14100,1410002,PHL,PA,ATL,GA,645,637.0,-8.0,0.0,0.0,-1.0,0600-0659,15.0,652.0,827.0,13.0,920,840.0,-40.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,123.0,95.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N917WN,277,12451,1245102,JAX,FL,ATL,GA,1830,2038.0,128.0,128.0,1.0,8.0,1800-1859,10.0,2048.0,2134.0,9.0,1950,2143.0,113.0,113.0,1.0,7.0,1900-1959,0.0,,0.0,80.0,65.0,46.0,1.0,270.0,2,0.0,0.0,0.0,0.0,113.0,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N439WN,321,10821,1082103,BWI,MD,ATL,GA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,15.0,840.0,1002.0,10.0,1030,1012.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,107.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N436WN,3226,14635,1463502,RSW,FL,ATL,GA,1730,1727.0,-3.0,0.0,0.0,-1.0,1700-1759,10.0,1737.0,1850.0,7.0,1915,1857.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,105.0,90.0,73.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N440LV,1117,11259,1125903,DAL,TX,LAX,CA,610,620.0,10.0,10.0,0.0,0.0,0600-0659,7.0,627.0,712.0,9.0,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,195.0,181.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N443WN,2997,13204,1320402,MCO,FL,ATL,GA,2040,2056.0,16.0,16.0,1.0,1.0,2000-2059,10.0,2106.0,2205.0,9.0,2220,2214.0,-6.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,100.0,78.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N760SW,2808,13204,1320402,MCO,FL,ATL,GA,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,12.0,844.0,948.0,12.0,1010,1000.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,88.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N712SW,467,12191,1219102,HOU,TX,ATL,GA,1400,1407.0,7.0,7.0,0.0,0.0,1400-1459,13.0,1420.0,1658.0,11.0,1700,1709.0,9.0,9.0,0.0,0.0,1700-1759,0.0,,0.0,120.0,122.0,98.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N284WN,2986,11292,1129202,DEN,CO,LAX,CA,925,923.0,-2.0,0.0,0.0,-1.0,0900-0959,11.0,934.0,1032.0,7.0,1055,1039.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,136.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N285WN,2811,13198,1319801,MCI,MO,ATL,GA,620,620.0,0.0,0.0,0.0,0.0,0600-0659,12.0,632.0,914.0,7.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,121.0,102.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N279WN,16,11259,1125903,DAL,TX,ATL,GA,1130,1136.0,6.0,6.0,0.0,0.0,1100-1159,15.0,1151.0,1424.0,7.0,1445,1431.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,135.0,115.0,93.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N439WN,214,14683,1468303,SAT,TX,LAX,CA,945,938.0,-7.0,0.0,0.0,-1.0,0900-0959,6.0,944.0,1031.0,10.0,1055,1041.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,183.0,167.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N945WN,4215,14107,1410702,PHX,AZ,LAX,CA,1210,1207.0,-3.0,0.0,0.0,-1.0,1200-1259,7.0,1214.0,1310.0,6.0,1335,1316.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,85.0,69.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N456WN,3043,14570,1457002,RNO,NV,LAX,CA,1100,1109.0,9.0,9.0,0.0,0.0,1100-1159,7.0,1116.0,1222.0,4.0,1225,1226.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,77.0,66.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N7734H,3192,11278,1127803,DCA,VA,ATL,GA,1405,1453.0,48.0,48.0,1.0,3.0,1400-1459,13.0,1506.0,1628.0,7.0,1600,1635.0,35.0,35.0,1.0,2.0,1600-1659,0.0,,0.0,115.0,102.0,82.0,1.0,547.0,3,15.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N481WN,2097,12953,1295302,LGA,NY,ATL,GA,1005,1001.0,-4.0,0.0,0.0,-1.0,1000-1059,15.0,1016.0,1204.0,6.0,1250,1210.0,-40.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,165.0,129.0,108.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N207WN,249,12191,1219102,HOU,TX,LAX,CA,830,839.0,9.0,9.0,0.0,0.0,0800-0859,12.0,851.0,951.0,9.0,1005,1000.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,215.0,201.0,180.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N476WN,5148,12889,1288903,LAS,NV,ATL,GA,1240,1250.0,10.0,10.0,0.0,0.0,1200-1259,12.0,1302.0,1920.0,8.0,1940,1928.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,240.0,218.0,198.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N241WN,2815,15376,1537602,TUS,AZ,LAX,CA,1910,1900.0,-10.0,0.0,0.0,-1.0,1900-1959,17.0,1917.0,2030.0,6.0,2045,2036.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,95.0,96.0,73.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N241WN,5741,11697,1169704,FLL,FL,ATL,GA,1245,1238.0,-7.0,0.0,0.0,-1.0,1200-1259,24.0,1302.0,1429.0,6.0,1440,1435.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,117.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N7743B,349,14492,1449202,RDU,NC,ATL,GA,1150,1143.0,-7.0,0.0,0.0,-1.0,1100-1159,19.0,1202.0,1300.0,8.0,1315,1308.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,85.0,58.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N792SW,617,10397,1039705,ATL,GA,LAX,CA,2040,2123.0,43.0,43.0,1.0,2.0,2000-2059,14.0,2137.0,2239.0,7.0,2230,2246.0,16.0,16.0,1.0,1.0,2200-2259,0.0,,0.0,290.0,263.0,242.0,1.0,1947.0,8,12.0,0.0,0.0,0.0,4.0,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N345SA,2972,10821,1082103,BWI,MD,ATL,GA,2035,2030.0,-5.0,0.0,0.0,-1.0,2000-2059,29.0,2059.0,2225.0,11.0,2235,2236.0,1.0,1.0,0.0,0.0,2200-2259,0.0,,0.0,120.0,126.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N715SW,285,11292,1129202,DEN,CO,ATL,GA,1530,1533.0,3.0,3.0,0.0,0.0,1500-1559,13.0,1546.0,2011.0,8.0,2025,2019.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,175.0,166.0,145.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N658SW,2032,13796,1379604,OAK,CA,LAX,CA,635,632.0,-3.0,0.0,0.0,-1.0,0600-0659,16.0,648.0,745.0,7.0,755,752.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,80.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N615SW,2241,12451,1245102,JAX,FL,ATL,GA,1155,1149.0,-6.0,0.0,0.0,-1.0,1100-1159,14.0,1203.0,1247.0,10.0,1315,1257.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,80.0,68.0,44.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N413WN,3219,12339,1233904,IND,IN,LAX,CA,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,18.0,739.0,841.0,13.0,900,854.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,275.0,273.0,242.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N367SW,1048,14771,1477102,SFO,CA,LAX,CA,1115,1111.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1121.0,1220.0,6.0,1240,1226.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,75.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N7740A,691,10693,1069302,BNA,TN,LAX,CA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,9.0,908.0,1102.0,7.0,1130,1109.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,270.0,250.0,234.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N625SW,387,10874,1087402,CAK,OH,ATL,GA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,17.0,612.0,730.0,8.0,735,738.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,100.0,103.0,78.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N7727A,470,14057,1405702,PDX,OR,LAX,CA,1355,1353.0,-2.0,0.0,0.0,-1.0,1300-1359,12.0,1405.0,1635.0,5.0,1625,1640.0,15.0,15.0,1.0,1.0,1600-1659,0.0,,0.0,150.0,167.0,150.0,1.0,834.0,4,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N563WN,2986,11292,1129202,DEN,CO,LAX,CA,925,924.0,-1.0,0.0,0.0,-1.0,0900-0959,12.0,936.0,1045.0,10.0,1055,1055.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,150.0,151.0,129.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N7825A,321,10821,1082103,BWI,MD,ATL,GA,825,834.0,9.0,9.0,0.0,0.0,0800-0859,20.0,854.0,1024.0,11.0,1030,1035.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,125.0,121.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N7752B,2607,14771,1477102,SFO,CA,LAX,CA,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,32.0,1112.0,1206.0,5.0,1210,1211.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,91.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N792SW,262,12953,1295302,LGA,NY,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,809.0,10.0,835,819.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,155.0,144.0,117.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7703A,289,13495,1349503,MSY,LA,ATL,GA,1845,1845.0,0.0,0.0,0.0,0.0,1800-1859,13.0,1858.0,2059.0,20.0,2120,2119.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,94.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N952WN,3915,12953,1295302,LGA,NY,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,623.0,819.0,8.0,845,827.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,135.0,116.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N223WN,3271,15016,1501603,STL,MO,ATL,GA,1205,1204.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1215.0,1420.0,14.0,1440,1434.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,90.0,65.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N425LV,901,13232,1323202,MDW,IL,ATL,GA,1840,1945.0,65.0,65.0,1.0,4.0,1800-1859,7.0,1952.0,2217.0,18.0,2125,2235.0,70.0,70.0,1.0,4.0,2100-2159,0.0,,0.0,105.0,110.0,85.0,1.0,591.0,3,0.0,0.0,70.0,0.0,0.0,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N7711N,5,13232,1323202,MDW,IL,ATL,GA,1255,1252.0,-3.0,0.0,0.0,-1.0,1200-1259,9.0,1301.0,1531.0,9.0,1545,1540.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,108.0,90.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N453WN,3001,14524,1452401,RIC,VA,ATL,GA,1245,1241.0,-4.0,0.0,0.0,-1.0,1200-1259,16.0,1257.0,1409.0,10.0,1430,1419.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,105.0,98.0,72.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N632SW,197,11259,1125903,DAL,TX,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,8.0,610.0,853.0,6.0,915,859.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,135.0,117.0,103.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N254WN,1846,14122,1412202,PIT,PA,ATL,GA,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,10.0,739.0,903.0,13.0,920,916.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,107.0,84.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N959WN,2771,15376,1537602,TUS,AZ,LAX,CA,1225,1224.0,-1.0,0.0,0.0,-1.0,1200-1259,23.0,1247.0,1357.0,8.0,1400,1405.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,101.0,70.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N624SW,248,14107,1410702,PHX,AZ,LAX,CA,2035,2037.0,2.0,2.0,0.0,0.0,2000-2059,9.0,2046.0,2141.0,7.0,2200,2148.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,71.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N7827A,2811,13198,1319801,MCI,MO,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,7.0,626.0,906.0,8.0,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,115.0,100.0,1.0,692.0,3,,,,,,,,,0,,,,,
