YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,10,5,2015-07-10,WN,WN,N476WN,3401,13796,1379604,OAK,CA,LAX,CA,1500,1522.0,22.0,22.0,1.0,1.0,1500-1559,9.0,1531.0,1626.0,7.0,1620,1633.0,13.0,13.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,71.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N7735A,2770,11292,1129202,DEN,CO,ATL,GA,530,532.0,2.0,2.0,0.0,0.0,0001-0559,9.0,541.0,1011.0,8.0,1025,1019.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,167.0,150.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N939WN,2632,12191,1219102,HOU,TX,ATL,GA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,13.0,1151.0,1431.0,11.0,1440,1442.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,124.0,100.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N467WN,3855,13871,1387102,OMA,NE,LAX,CA,1530,1608.0,38.0,38.0,1.0,2.0,1500-1559,11.0,1619.0,1717.0,7.0,1655,1724.0,29.0,29.0,1.0,1.0,1600-1659,0.0,,0.0,205.0,196.0,178.0,1.0,1330.0,6,17.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N489WN,2512,13796,1379604,OAK,CA,LAX,CA,2035,2252.0,137.0,137.0,1.0,9.0,2000-2059,15.0,2307.0,18.0,26.0,2155,44.0,169.0,169.0,1.0,11.0,2100-2159,0.0,,0.0,80.0,112.0,71.0,1.0,337.0,2,0.0,0.0,32.0,0.0,137.0,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N256WN,2593,11433,1143302,DTW,MI,ATL,GA,655,655.0,0.0,0.0,0.0,0.0,0600-0659,12.0,707.0,828.0,9.0,850,837.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,102.0,81.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N7704B,636,11292,1129202,DEN,CO,LAX,CA,2225,2353.0,88.0,88.0,1.0,5.0,2200-2259,11.0,4.0,107.0,56.0,2350,203.0,133.0,133.0,1.0,8.0,2300-2359,0.0,,0.0,145.0,190.0,123.0,1.0,862.0,4,0.0,84.0,45.0,0.0,4.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N624SW,492,13796,1379604,OAK,CA,LAX,CA,710,708.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,718.0,824.0,6.0,830,830.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,82.0,66.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N8644C,237,13232,1323202,MDW,IL,LAX,CA,820,952.0,92.0,92.0,1.0,6.0,0800-0859,9.0,1001.0,1151.0,11.0,1040,1202.0,82.0,82.0,1.0,5.0,1000-1059,0.0,,0.0,260.0,250.0,230.0,1.0,1750.0,8,0.0,0.0,0.0,0.0,82.0,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N390SW,263,12889,1288903,LAS,NV,LAX,CA,1605,1709.0,64.0,64.0,1.0,4.0,1600-1659,25.0,1734.0,1815.0,9.0,1715,1824.0,69.0,69.0,1.0,4.0,1700-1759,0.0,,0.0,70.0,75.0,41.0,1.0,236.0,1,22.0,0.0,5.0,0.0,42.0,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N7721E,727,11278,1127802,DCA,VA,ATL,GA,1110,1106.0,-4.0,0.0,0.0,-1.0,1100-1159,17.0,1123.0,1236.0,8.0,1300,1244.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,110.0,98.0,73.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N638SW,259,14107,1410702,PHX,AZ,LAX,CA,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,35.0,837.0,939.0,11.0,930,950.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,85.0,108.0,62.0,1.0,370.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N902WN,3223,14107,1410702,PHX,AZ,LAX,CA,1130,1131.0,1.0,1.0,0.0,0.0,1100-1159,10.0,1141.0,1235.0,11.0,1250,1246.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,75.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N429WN,3401,13796,1379604,OAK,CA,LAX,CA,1500,1504.0,4.0,4.0,0.0,0.0,1500-1559,8.0,1512.0,1609.0,6.0,1620,1615.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,71.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N7737E,195,13232,1323202,MDW,IL,LAX,CA,1410,1410.0,0.0,0.0,0.0,0.0,1400-1459,8.0,1418.0,1611.0,5.0,1635,1616.0,-19.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,265.0,246.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
