YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,8,7,2015-03-08,WN,WN,N8615E,1548,13232,1323202,MDW,IL,LAX,CA,1600,1605.0,5.0,5.0,0.0,0.0,1600-1659,9.0,1614.0,1811.0,10.0,1835,1821.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,275.0,256.0,237.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N639SW,858,11259,1125903,DAL,TX,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,841.0,11.0,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,115.0,94.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N497WN,533,12892,1289203,LAX,CA,ATL,GA,1410,1423.0,13.0,13.0,0.0,0.0,1400-1459,10.0,1433.0,2130.0,10.0,2120,2140.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,250.0,257.0,237.0,1.0,1947.0,8,5.0,0.0,7.0,0.0,8.0,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N785SW,275,11292,1129202,DEN,CO,LAX,CA,1415,1412.0,-3.0,0.0,0.0,-1.0,1400-1459,16.0,1428.0,1524.0,12.0,1545,1536.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,150.0,144.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N7714B,196,14107,1410702,PHX,AZ,LAX,CA,1550,1552.0,2.0,2.0,0.0,0.0,1500-1559,7.0,1559.0,1659.0,7.0,1710,1706.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,74.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N7727A,4329,14893,1489302,SMF,CA,LAX,CA,1035,1032.0,-3.0,0.0,0.0,-1.0,1000-1059,10.0,1042.0,1139.0,7.0,1155,1146.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,74.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N785SW,3745,11066,1106603,CMH,OH,ATL,GA,1630,1630.0,0.0,0.0,0.0,0.0,1600-1659,20.0,1650.0,1802.0,8.0,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,100.0,100.0,72.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N7730A,1890,12191,1219102,HOU,TX,ATL,GA,2045,2121.0,36.0,36.0,1.0,2.0,2000-2059,10.0,2131.0,2354.0,6.0,2335,2400.0,25.0,25.0,1.0,1.0,2300-2359,0.0,,0.0,110.0,99.0,83.0,1.0,696.0,3,0.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N929WN,3399,12889,1288903,LAS,NV,LAX,CA,550,548.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,558.0,637.0,6.0,700,643.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,70.0,55.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N278WN,4371,12889,1288903,LAS,NV,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,15.0,1205.0,1819.0,8.0,1845,1827.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,230.0,217.0,194.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N288WN,4466,14831,1483103,SJC,CA,LAX,CA,2020,2052.0,32.0,32.0,1.0,2.0,2000-2059,9.0,2101.0,2152.0,6.0,2130,2158.0,28.0,28.0,1.0,1.0,2100-2159,0.0,,0.0,70.0,66.0,51.0,1.0,308.0,2,0.0,0.0,0.0,0.0,28.0,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N760SW,120,14524,1452401,RIC,VA,ATL,GA,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,7.0,559.0,706.0,7.0,745,713.0,-32.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,81.0,67.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N260WN,345,15016,1501603,STL,MO,ATL,GA,2050,2050.0,0.0,0.0,0.0,0.0,2000-2059,8.0,2058.0,2301.0,6.0,2325,2307.0,-18.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,95.0,77.0,63.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N345SA,1902,14869,1486903,SLC,UT,LAX,CA,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,13.0,733.0,811.0,7.0,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,118.0,98.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N380SW,4365,13495,1349503,MSY,LA,ATL,GA,1845,1848.0,3.0,3.0,0.0,0.0,1800-1859,8.0,1856.0,2055.0,14.0,2115,2109.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,81.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N440LV,4896,12451,1245102,JAX,FL,ATL,GA,1315,1311.0,-4.0,0.0,0.0,-1.0,1300-1359,23.0,1334.0,1427.0,10.0,1425,1437.0,12.0,12.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,86.0,53.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N625SW,563,12191,1219102,HOU,TX,ATL,GA,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,8.0,819.0,1052.0,11.0,1110,1103.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,115.0,112.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N7729A,3679,12191,1219102,HOU,TX,ATL,GA,1655,1654.0,-1.0,0.0,0.0,-1.0,1600-1659,9.0,1703.0,1933.0,15.0,1950,1948.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,115.0,114.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N208WN,228,14107,1410702,PHX,AZ,LAX,CA,1315,1327.0,12.0,12.0,0.0,0.0,1300-1359,6.0,1333.0,1427.0,7.0,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,67.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N7745A,465,10397,1039705,ATL,GA,LAX,CA,1535,1535.0,0.0,0.0,0.0,0.0,1500-1559,12.0,1547.0,1657.0,9.0,1755,1706.0,-49.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,320.0,271.0,250.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N8317M,512,13232,1323202,MDW,IL,LAX,CA,1320,1332.0,12.0,12.0,0.0,0.0,1300-1359,8.0,1340.0,1509.0,8.0,1555,1517.0,-38.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,275.0,225.0,209.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N740SW,3659,10397,1039705,ATL,GA,LAX,CA,830,834.0,4.0,4.0,0.0,0.0,0800-0859,29.0,903.0,1027.0,7.0,1045,1034.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,315.0,300.0,264.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N749SW,143,10529,1052904,BDL,CT,ATL,GA,1705,1714.0,9.0,9.0,0.0,0.0,1700-1759,6.0,1720.0,1929.0,7.0,1940,1936.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,155.0,142.0,129.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N705SW,788,14683,1468303,SAT,TX,LAX,CA,2015,2052.0,37.0,37.0,1.0,2.0,2000-2059,8.0,2100.0,2156.0,7.0,2140,2203.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,205.0,191.0,176.0,1.0,1211.0,5,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N910WN,425,13342,1334205,MKE,WI,ATL,GA,640,640.0,0.0,0.0,0.0,0.0,0600-0659,19.0,659.0,929.0,9.0,945,938.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,118.0,90.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N8611F,1303,14524,1452401,RIC,VA,ATL,GA,1620,1619.0,-1.0,0.0,0.0,-1.0,1600-1659,13.0,1632.0,1754.0,6.0,1805,1800.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,101.0,82.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N7730A,897,13796,1379603,OAK,CA,LAX,CA,1630,1626.0,-4.0,0.0,0.0,-1.0,1600-1659,11.0,1637.0,1729.0,5.0,1740,1734.0,-6.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,68.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N755SA,562,12889,1288903,LAS,NV,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,652.0,6.0,705,658.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,59.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N694SW,557,13487,1348702,MSP,MN,ATL,GA,930,1030.0,60.0,60.0,1.0,4.0,0900-0959,13.0,1043.0,1354.0,7.0,1300,1401.0,61.0,61.0,1.0,4.0,1300-1359,0.0,,0.0,150.0,151.0,131.0,1.0,907.0,4,6.0,0.0,1.0,0.0,54.0,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N293WN,1107,12889,1288903,LAS,NV,LAX,CA,1035,1044.0,9.0,9.0,0.0,0.0,1000-1059,10.0,1054.0,1133.0,7.0,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,70.0,56.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N257WN,4475,13796,1379603,OAK,CA,LAX,CA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,27.0,642.0,737.0,11.0,735,748.0,13.0,13.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,93.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N635SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1430.0,5.0,5.0,0.0,0.0,1400-1459,7.0,1437.0,1930.0,26.0,1955,1956.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,206.0,173.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N355SW,1991,14771,1477101,SFO,CA,LAX,CA,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,10.0,1147.0,1242.0,5.0,1305,1247.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,85.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N298WN,422,15304,1530402,TPA,FL,ATL,GA,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,11.0,1730.0,1840.0,6.0,1855,1846.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,95.0,87.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N422WN,432,14107,1410702,PHX,AZ,LAX,CA,1305,1259.0,-6.0,0.0,0.0,-1.0,1300-1359,6.0,1305.0,1259.0,15.0,1340,1314.0,-26.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,95.0,75.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N7811F,1192,12191,1219102,HOU,TX,LAX,CA,1640,1648.0,8.0,8.0,0.0,0.0,1600-1659,9.0,1657.0,1806.0,7.0,1825,1813.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,225.0,205.0,189.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N938WN,4236,14107,1410702,PHX,AZ,LAX,CA,755,755.0,0.0,0.0,0.0,0.0,0700-0759,26.0,821.0,823.0,7.0,830,830.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,95.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N493WN,3472,10821,1082103,BWI,MD,ATL,GA,825,903.0,38.0,38.0,1.0,2.0,0800-0859,12.0,915.0,1046.0,10.0,1025,1056.0,31.0,31.0,1.0,2.0,1000-1059,0.0,,0.0,120.0,113.0,91.0,1.0,577.0,3,31.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N642WN,300,14107,1410702,PHX,AZ,LAX,CA,1205,1205.0,0.0,0.0,0.0,0.0,1200-1259,15.0,1220.0,1322.0,8.0,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,85.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N789SW,4453,15016,1501603,STL,MO,ATL,GA,1150,1144.0,-6.0,0.0,0.0,-1.0,1100-1159,8.0,1152.0,1359.0,12.0,1425,1411.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,87.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N7718B,4818,13495,1349503,MSY,LA,ATL,GA,1225,1227.0,2.0,2.0,0.0,0.0,1200-1259,10.0,1237.0,1439.0,10.0,1455,1449.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,82.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N633SW,345,12339,1233904,IND,IN,ATL,GA,1815,1813.0,-2.0,0.0,0.0,-1.0,1800-1859,27.0,1840.0,1944.0,8.0,1945,1952.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,99.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N8605E,2630,13232,1323202,MDW,IL,LAX,CA,1455,1452.0,-3.0,0.0,0.0,-1.0,1400-1459,12.0,1504.0,1656.0,8.0,1725,1704.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,252.0,232.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N7740A,196,14107,1410702,PHX,AZ,LAX,CA,1550,1549.0,-1.0,0.0,0.0,-1.0,1500-1559,6.0,1555.0,1651.0,7.0,1710,1658.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,69.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N235WN,3264,10874,1087402,CAK,OH,ATL,GA,1710,1703.0,-7.0,0.0,0.0,-1.0,1700-1759,8.0,1711.0,1828.0,6.0,1855,1834.0,-21.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,105.0,91.0,77.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N378SW,436,14831,1483103,SJC,CA,LAX,CA,835,836.0,1.0,1.0,0.0,0.0,0800-0859,18.0,854.0,942.0,5.0,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,71.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N278WN,1971,10821,1082103,BWI,MD,ATL,GA,1105,1102.0,-3.0,0.0,0.0,-1.0,1100-1159,23.0,1125.0,1304.0,9.0,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,131.0,99.0,1.0,577.0,3,,,,,,,,,0,,,,,
